open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.02.05 02:45:00,2024.02.05 03:20:00,sell,0.37,160.197,160.076,-1.68,0.00,28.45,10 154.96
2024.02.15 02:45:00,2024.02.15 03:20:00,sell,0.38,161.386,161.229,-1.73,0.00,37.97,10 192.93
2024.02.20 02:45:00,2024.02.20 03:20:00,sell,0.38,161.887,161.854,-1.74,0.00,6.60,10 199.53
2024.02.29 02:45:00,2024.02.29 03:20:00,sell,0.38,163.155,163.066,-1.73,0.00,20.75,10 220.28
2024.03.05 03:45:00,2024.03.05 04:20:00,sell,0.38,163.231,163.310,-1.73,0.00,-21.67,10 198.61
2024.03.15 03:45:00,2024.03.15 04:20:00,sell,0.37,161.553,161.428,-1.70,0.00,29.47,10 228.08
2024.03.20 03:45:00,2024.03.20 04:20:00,sell,0.38,164.295,164.234,-1.74,0.00,13.59,10 241.67
2024.03.25 03:45:00,2024.03.25 04:20:00,sell,0.38,163.506,163.485,-1.73,0.00,3.55,10 245.22
2024.04.05 03:45:00,2024.04.05 04:20:00,sell,0.38,163.649,163.553,-1.75,0.00,22.43,10 267.65
2024.04.10 03:45:00,2024.04.10 04:20:00,sell,0.38,164.703,164.740,-1.76,0.00,-11.02,10 256.63
2024.04.15 03:45:00,2024.04.15 04:05:50,sell,0.39,163.302,163.502,-1.77,0.00,-52.55,10 204.08
2024.04.25 03:45:00,2024.04.25 04:20:00,sell,0.39,166.255,166.282,-1.77,0.00,-8.55,10 195.53
2024.04.30 03:45:00,2024.04.30 03:52:04,sell,0.39,167.716,167.917,-1.79,0.00,-51.78,10 143.75
2024.05.10 03:45:00,2024.05.10 04:20:00,sell,0.39,167.655,167.633,-1.81,0.00,3.71,10 147.46
2024.05.15 03:45:00,2024.05.15 04:20:00,sell,0.39,169.280,169.128,-1.81,0.00,36.10,10 183.56
2024.05.20 03:45:00,2024.05.20 04:20:00,sell,0.39,169.412,169.448,-1.83,0.00,-10.84,10 172.72
2024.05.30 03:45:00,2024.05.30 04:20:00,sell,0.4,170.127,170.027,-1.85,0.00,23.56,10 196.28
2024.06.05 03:45:00,2024.06.05 04:20:00,sell,0.39,168.952,169.006,-1.82,0.00,-15.38,10 180.90
2024.06.10 03:45:00,2024.06.10 04:20:00,sell,0.39,169.141,169.111,-1.80,0.00,5.66,10 186.56
2024.06.20 03:45:00,2024.06.20 04:20:00,sell,0.4,169.836,169.843,-1.87,0.00,-3.64,10 182.92
2024.06.25 03:45:00,2024.06.25 04:20:00,sell,0.4,171.303,171.125,-1.86,0.00,42.81,10 225.73
2024.07.05 03:45:00,2024.07.05 04:20:00,sell,0.41,174.220,174.102,-1.93,0.00,28.13,10 253.86
2024.07.10 03:45:00,2024.07.10 04:20:00,sell,0.41,174.585,174.667,-1.93,0.00,-22.74,10 231.12
2024.07.15 03:45:00,2024.07.15 04:20:00,sell,0.4,172.364,172.205,-1.89,0.00,38.32,10 269.44
2024.07.25 03:45:00,2024.07.25 03:55:00,sell,0.39,165.902,166.107,-1.79,0.00,-53.97,10 215.47
2024.07.30 03:45:00,2024.07.30 04:16:58,sell,0.39,166.530,166.730,-1.79,0.00,-52.39,10 163.08
2024.08.05 03:45:00,2024.08.05 04:20:00,sell,0.36,158.960,158.376,-1.64,0.00,143.34,10 306.42
2024.08.15 03:45:00,2024.08.15 04:20:00,sell,0.37,162.238,162.186,-1.71,0.00,11.35,10 317.77
2024.08.20 03:45:00,2024.08.20 04:20:00,sell,0.37,162.225,162.062,-1.74,0.00,39.52,10 357.29
2024.08.30 03:45:00,2024.08.30 04:20:00,sell,0.37,160.561,160.429,-1.76,0.00,31.97,10 389.26
2024.09.05 03:45:00,2024.09.05 04:20:00,sell,0.37,159.135,159.051,-1.74,0.00,19.91,10 409.17
2024.09.10 03:45:00,2024.09.10 04:20:00,sell,0.37,158.098,158.212,-1.72,0.00,-31.13,10 378.04
2024.09.20 03:45:00,2024.09.20 04:20:00,sell,0.36,159.154,158.862,-1.72,0.00,72.12,10 450.16
2024.09.25 03:45:00,2024.09.25 04:20:00,sell,0.37,160.268,160.206,-1.79,0.00,14.24,10 464.40
2024.09.30 03:45:00,2024.09.30 04:08:28,sell,0.37,159.310,159.510,-1.79,0.00,-53.61,10 410.79
2024.10.10 03:45:00,2024.10.10 04:20:00,sell,0.38,163.164,163.175,-1.79,0.00,-4.59,10 406.20
2024.10.15 03:45:00,2024.10.15 04:20:00,sell,0.38,163.141,163.057,-1.79,0.00,19.56,10 425.76
2024.10.25 03:45:00,2024.10.25 04:20:00,sell,0.39,164.495,164.465,-1.81,0.00,5.89,10 431.65
2024.10.30 03:45:00,2024.10.30 04:20:00,sell,0.39,165.785,165.845,-1.79,0.00,-17.06,10 414.59
2024.11.05 02:45:00,2024.11.05 03:20:00,sell,0.39,165.722,165.691,-1.80,0.00,6.13,10 420.72
2024.11.15 02:45:00,2024.11.15 03:20:00,sell,0.4,164.961,164.850,-1.80,0.00,26.57,10 447.29
2024.11.20 02:45:00,2024.11.20 03:20:00,sell,0.4,164.286,164.239,-1.83,0.00,10.30,10 457.59
2024.11.25 02:45:00,2024.11.25 02:54:33,sell,0.4,161.416,161.618,-1.83,0.00,-54.23,10 403.36
2024.12.05 02:45:00,2024.12.05 03:20:00,sell,0.39,158.085,157.964,-1.75,0.00,29.66,10 433.02
2024.12.10 02:45:00,2024.12.10 03:00:52,sell,0.39,159.661,159.861,-1.76,0.00,-53.25,10 379.77
2024.12.20 02:45:00,2024.12.20 03:20:00,sell,0.4,163.578,163.130,-1.74,0.00,112.09,10 491.86
2024.12.30 02:45:00,2024.12.30 03:20:00,sell,0.41,164.587,164.613,-1.79,0.00,-8.54,10 483.32
2025.01.10 02:45:00,2025.01.10 03:20:00,sell,0.41,162.805,162.740,-1.78,0.00,15.09,10 498.41
2025.01.15 02:45:00,2025.01.15 03:20:00,sell,0.41,162.740,162.755,-1.78,0.00,-5.67,10 492.74
2025.01.20 02:45:00,2025.01.20 03:20:00,sell,0.4,160.627,160.347,-1.74,0.00,70.07,10 562.81
2025.01.30 02:45:00,2025.01.30 03:20:00,sell,0.4,161.454,161.046,-1.75,0.00,103.86,10 666.67
2025.02.05 02:45:00,2025.02.05 03:20:00,sell,0.41,159.772,159.474,-1.80,0.00,77.72,10 744.39
2025.02.10 02:45:00,2025.02.10 03:04:45,sell,0.4,156.552,156.758,-1.75,0.00,-55.96,10 688.43
2025.02.20 02:45:00,2025.02.20 03:20:00,sell,0.4,157.497,157.208,-1.78,0.00,74.92,10 763.35
2025.02.25 02:45:00,2025.02.25 03:20:00,sell,0.4,157.042,157.199,-1.77,0.00,-43.57,10 719.78
2025.02.28 02:45:00,2025.02.28 03:20:00,sell,0.4,155.494,155.409,-1.74,0.00,21.01,10 740.79
2025.03.05 03:45:00,2025.03.05 04:20:00,sell,0.4,159.361,158.987,-1.75,0.00,98.11,10 838.90
2025.03.10 03:45:00,2025.03.10 04:20:00,sell,0.39,160.251,159.957,-1.72,0.00,76.11,10 915.01
2025.03.20 03:45:00,2025.03.20 04:20:00,sell,0.4,161.985,161.870,-1.77,0.00,29.23,10 944.24
2025.03.25 03:45:00,2025.03.25 04:20:00,sell,0.41,162.912,162.948,-1.80,0.00,-11.59,10 932.65
2025.04.10 03:45:00,2025.04.10 03:53:04,sell,0.4,161.158,161.358,-1.72,0.00,-56.16,10 876.49
2025.04.15 03:45:00,2025.04.15 03:53:58,sell,0.39,162.375,162.575,-1.73,0.00,-56.06,10 820.43
2025.04.25 03:45:00,2025.04.25 04:20:00,sell,0.38,162.384,162.314,-1.70,0.00,16.91,10 837.34
2025.04.30 03:45:00,2025.04.30 04:20:00,sell,0.38,161.973,161.998,-1.70,0.00,-8.37,10 828.97
2025.05.05 03:45:00,2025.05.05 04:20:00,sell,0.39,163.750,163.575,-1.76,0.00,45.53,10 874.50
2025.05.15 03:45:00,2025.05.15 04:20:00,sell,0.39,163.840,163.653,-1.76,0.00,48.13,10 922.63
2025.05.20 03:45:00,2025.05.20 04:20:00,sell,0.39,163.107,162.914,-1.76,0.00,50.22,10 972.85
2025.05.30 03:45:00,2025.05.30 04:20:00,sell,0.39,163.598,163.338,-1.76,0.00,68.93,11 041.78
2025.06.05 03:45:00,2025.06.05 04:20:00,sell,0.39,163.110,163.140,-1.77,0.00,-9.96,11 031.82
2025.06.10 03:45:00,2025.06.10 04:20:00,sell,0.39,165.164,165.130,-1.78,0.00,7.39,11 039.21
2025.06.20 03:45:00,2025.06.20 04:20:00,sell,0.4,167.261,167.338,-1.82,0.00,-23.02,11 016.19
2025.06.25 03:45:00,2025.06.25 04:20:00,sell,0.39,168.504,168.242,-1.77,0.00,68.84,11 085.03
2025.06.30 03:45:00,2025.06.30 04:20:00,sell,0.4,169.454,169.451,-1.83,0.00,-1.00,11 084.03
2025.07.10 03:45:00,2025.07.10 04:20:00,sell,0.4,171.320,171.286,-1.83,0.00,7.49,11 091.52
2025.07.15 03:45:00,2025.07.15 04:20:00,sell,0.4,172.339,172.308,-1.83,0.00,6.57,11 098.09
2025.07.25 03:45:00,2025.07.25 03:54:39,sell,0.4,172.962,173.162,-1.85,0.00,-56.15,11 041.94
2025.07.30 03:45:00,2025.07.30 04:20:00,sell,0.4,171.413,171.252,-1.83,0.00,41.67,11 083.61
2025.08.05 03:45:00,2025.08.05 04:20:00,sell,0.4,170.172,170.005,-1.81,0.00,43.64,11 127.25
2025.08.15 03:45:00,2025.08.15 04:20:00,sell,0.41,171.984,171.748,-1.86,0.00,63.78,11 191.03
2025.08.20 03:45:00,2025.08.20 04:20:00,sell,0.41,171.958,171.779,-1.85,0.00,47.86,11 238.89
2025.08.25 03:45:00,2025.08.25 04:20:00,sell,0.41,172.476,172.342,-1.86,0.00,35.45,11 274.34
2025.09.05 03:45:00,2025.09.05 04:20:00,sell,0.41,172.868,172.883,-1.87,0.00,-6.02,11 268.32
2025.09.10 03:45:00,2025.09.10 04:20:00,sell,0.41,172.478,172.467,-1.89,0.00,1.17,11 269.49
2025.09.15 03:45:00,2025.09.15 04:20:00,sell,0.41,173.032,173.032,-1.91,0.00,-1.91,11 267.58
2025.09.25 03:45:00,2025.09.25 04:20:00,sell,0.41,174.540,174.599,-1.89,0.00,-18.16,11 249.42
2025.09.30 03:45:00,2025.09.30 04:20:00,sell,0.41,174.228,174.282,-1.89,0.00,-16.78,11 232.64
2025.10.10 03:45:00,2025.10.10 04:20:00,sell,0.42,177.062,176.903,-1.93,0.00,41.75,11 274.39
2025.10.15 03:45:00,2025.10.15 04:20:00,sell,0.42,175.946,175.820,-1.91,0.00,33.06,11 307.45
2025.10.20 03:45:00,2025.10.20 04:05:49,sell,0.42,175.923,176.127,-1.91,0.00,-58.66,11 248.79
2025.10.30 03:45:00,2025.10.30 04:20:00,sell,0.42,177.228,177.236,-1.94,0.00,-4.14,11 244.65
2025.11.05 02:45:00,2025.11.05 03:20:00,sell,0.43,176.146,175.776,-1.95,0.00,101.99,11 346.64
2025.11.10 02:45:00,2025.11.10 03:20:02,sell,0.43,177.697,177.746,-1.96,0.00,-15.66,11 330.98
2025.11.20 02:45:00,2025.11.20 03:20:00,sell,0.44,181.227,181.131,-2.00,0.00,24.89,11 355.87
2025.11.25 02:45:00,2025.11.25 03:20:00,sell,0.44,180.819,180.503,-1.99,0.00,86.80,11 442.67
2025.12.05 02:45:00,2025.12.05 03:20:00,sell,0.44,180.696,180.553,-2.04,0.00,38.56,11 481.23
2025.12.10 02:45:01,2025.12.10 03:20:00,sell,0.45,182.354,182.212,-2.09,0.00,38.69,11 519.92
2025.12.15 02:45:00,2025.12.15 03:20:00,sell,0.44,182.945,182.820,-2.05,0.00,33.24,11 553.16
2025.12.30 02:45:00,2025.12.30 02:53:13,sell,0.45,183.851,184.051,-2.11,0.00,-59.69,11 493.47
