open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.12.29 18:02:00,2023.12.29 18:32:00,buy,0.48,140.941,140.969,0.00,0.00,9.53,10 993.83
2024.01.31 18:02:00,2024.01.31 18:07:05,buy,1.19,146.180,146.312,0.00,0.00,107.36,11 101.19
2024.02.29 18:02:00,2024.02.29 18:04:34,sell,1.62,149.668,149.771,0.00,0.00,-111.41,10 989.78
2024.03.29 18:02:00,2024.03.29 18:32:01,buy,2.07,1.07912,1.07903,-9.46,0.00,-28.09,10 961.69
2024.04.29 18:02:00,2024.04.29 18:03:35,buy,3.28,156.701,156.649,0.00,0.00,-108.88,10 852.81
2024.05.31 18:02:00,2024.05.31 18:32:00,sell,0.58,157.155,157.224,0.00,0.00,-25.45,10 827.36
2024.06.28 18:02:00,2024.06.28 18:32:00,buy,1.66,1.07145,1.07161,-7.76,0.00,18.80,10 846.16
2024.06.28 18:02:00,2024.06.28 18:32:00,sell,1.11,160.890,160.871,0.00,0.00,13.11,10 859.27
2024.07.29 18:02:00,2024.07.29 18:03:35,sell,1.93,1.28457,1.28514,-8.83,0.00,-118.84,10 740.43
2024.07.31 18:02:00,2024.07.31 18:32:00,sell,1.53,1.28456,1.28448,-6.99,0.00,5.25,10 745.68
2024.08.30 18:02:00,2024.08.30 18:05:40,buy,2.1,1.10709,1.10658,-9.97,0.00,-117.07,10 628.61
2024.10.30 18:02:00,2024.10.30 18:12:30,buy,1.93,1.08469,1.08524,-8.89,0.00,97.26,10 719.79
2024.10.30 18:02:00,2024.10.30 18:16:17,buy,1.32,1.29936,1.30016,-6.08,0.00,99.52,10 825.39
2024.10.31 18:02:00,2024.10.31 18:11:28,buy,0.94,1.08571,1.28529,-4.30,0.00,-112.87,10 710.37
2024.10.31 18:02:00,2024.10.31 18:16:59,buy,0.47,1.28760,152.560,-2.15,0.00,112.97,10 825.49
2024.10.31 18:02:00,2024.10.31 18:32:00,sell,1.93,152.651,1.08548,0.00,0.00,-21.62,10 803.87
2025.01.31 18:02:00,2025.01.31 18:15:52,sell,1.45,1.03955,1.03880,-6.33,0.00,102.42,10 906.29
2025.03.31 18:02:00,2025.03.31 18:11:49,buy,0.98,1.29075,1.29186,-4.28,0.00,104.50,11 010.79
2025.04.30 18:02:00,2025.04.30 18:19:04,sell,0.92,1.13717,1.13598,-4.12,0.00,105.36,11 112.34
2025.04.30 18:02:00,2025.04.30 18:22:12,sell,0.85,1.33571,1.33443,-3.81,0.00,104.99,11 221.14
2025.06.30 18:02:00,2025.06.30 18:08:14,sell,1.7,1.17381,1.17449,-7.80,0.00,-123.40,11 097.74
2025.07.29 18:02:00,2025.07.29 18:08:18,buy,1.56,1.15223,1.15296,-7.11,0.00,106.77,11 204.51
2025.07.31 18:02:00,2025.07.31 18:08:03,buy,1.83,1.14428,150.453,-8.25,0.00,105.11,11 309.62
2025.07.31 18:02:00,2025.07.31 18:16:53,sell,2.08,150.535,1.14492,0.00,0.00,117.12,11 426.74
2025.08.29 18:02:00,2025.08.29 18:07:34,sell,0.79,1.17062,146.883,-3.62,0.00,119.55,11 543.27
2025.08.29 18:02:00,2025.08.29 18:32:00,sell,0.66,1.35123,1.16985,-3.02,0.00,57.81,11 604.10
2025.08.29 18:02:00,2025.08.29 18:32:00,buy,2.29,146.804,1.35085,0.00,0.00,25.08,11 629.18
2025.10.29 18:02:00,2025.10.29 18:32:00,sell,1.47,1.32295,1.32330,-6.80,0.00,-58.25,11 570.93
2025.11.28 18:02:00,2025.11.28 18:32:00,sell,0.58,1.32508,1.32413,-2.66,0.00,52.44,11 623.37
2025.12.29 18:02:00,2025.12.29 18:32:00,buy,0.84,1.17637,1.17534,-3.94,0.00,-90.46,11 532.91
2025.12.30 18:02:00,2025.12.30 18:09:55,sell,1.35,1.34742,1.34654,-6.33,0.00,112.47,11 645.38
