open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2025.07.29 17:59:00,2025.07.29 18:01:00,sell,0.82,148.478,148.487,0.00,0.00,-4.97,9 530.91
2025.08.20 17:59:00,2025.08.20 18:01:00,buy,0.98,147.000,146.978,0.00,0.00,-14.67,9 516.24
2025.09.05 17:59:00,2025.09.05 18:01:00,sell,1.29,147.068,147.070,0.00,0.00,-1.75,9 514.49
2025.09.19 17:59:00,2025.09.19 18:01:00,buy,1.16,147.903,147.899,0.00,0.00,-3.14,9 511.35
2025.09.29 17:59:00,2025.09.29 18:01:00,buy,1,148.637,148.638,0.00,0.00,0.67,9 512.02
2025.10.09 17:59:00,2025.10.09 18:01:00,buy,0.71,153.041,153.043,0.00,0.00,0.93,9 512.95
2025.10.10 17:59:00,2025.10.10 18:01:00,sell,0.89,152.456,152.397,0.00,0.00,34.46,9 547.41
2025.10.14 17:59:00,2025.10.14 18:01:00,sell,0.89,151.834,151.841,0.00,0.00,-4.10,9 543.31
2025.10.15 17:59:00,2025.10.15 18:01:00,buy,0.91,151.414,151.411,0.00,0.00,-1.80,9 541.51
2025.11.17 17:59:00,2025.11.17 18:01:00,sell,0.98,155.191,155.183,0.00,0.00,5.05,9 546.56
2025.11.20 17:59:00,2025.11.20 18:01:00,sell,0.74,157.701,157.629,0.00,0.00,33.80,9 580.36
2025.11.21 17:59:00,2025.11.21 18:01:00,buy,0.67,156.531,156.566,0.00,0.00,14.98,9 595.34
2025.12.12 17:59:00,2025.12.12 18:01:00,sell,0.58,155.880,155.865,0.00,0.00,5.58,9 600.92
2025.12.15 17:59:00,2025.12.15 18:01:00,buy,0.82,155.154,155.156,0.00,0.00,1.06,9 601.98
2025.12.16 17:59:00,2025.12.16 18:01:00,buy,0.75,154.772,154.810,0.00,0.00,18.41,9 620.39
2025.12.24 17:59:00,2025.12.24 18:01:00,sell,0.93,155.788,155.799,0.00,0.00,-6.57,9 613.82
2025.12.26 17:59:00,2025.12.26 18:01:00,sell,0.69,156.409,156.424,0.00,0.00,-6.62,9 607.20
2025.12.29 17:59:00,2025.12.29 18:01:00,sell,0.65,155.941,155.950,0.00,0.00,-3.75,9 603.45
