open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.05.10 03:45:00,2023.05.10 04:20:00,sell,0.33,135.228,135.147,0.00,0.00,19.78,10 155.75
2023.05.10 03:45:00,2023.05.10 04:20:00,sell,0.34,148.356,148.271,-1.61,0.00,19.77,10 177.13
2023.05.10 03:45:00,2023.05.10 04:20:00,sell,0.34,170.764,170.700,-1.61,0.00,14.49,10 193.23
2023.05.15 03:45:00,2023.05.15 04:20:00,sell,0.34,135.929,135.770,0.00,0.00,39.82,10 229.89
2023.05.15 03:45:00,2023.05.15 04:20:00,sell,0.34,147.506,147.423,-1.58,0.00,19.21,10 250.68
2023.05.15 03:45:00,2023.05.15 04:20:00,sell,0.34,169.224,169.142,-1.58,0.00,18.96,10 271.22
2023.05.25 03:45:00,2023.05.25 04:20:00,sell,0.34,139.446,139.549,0.00,0.00,-25.10,10 242.92
2023.05.25 03:45:00,2023.05.25 04:20:00,sell,0.35,149.874,149.956,-1.60,0.00,-22.17,10 222.35
2023.05.25 03:45:00,2023.05.25 04:20:00,sell,0.35,172.349,172.410,-1.60,0.00,-16.90,10 207.05
2023.05.30 03:45:00,2023.05.30 04:20:00,sell,0.35,140.257,140.159,0.00,0.00,24.47,10 228.32
2023.05.30 03:45:00,2023.05.30 04:20:00,sell,0.35,150.352,150.206,-1.60,0.00,34.86,10 264.78
2023.05.30 03:45:00,2023.05.30 04:20:00,sell,0.35,173.371,173.290,-1.60,0.00,18.63,10 285.01
2023.06.05 03:45:00,2023.06.05 04:20:00,sell,0.36,140.183,140.104,0.00,0.00,20.30,10 301.99
2023.06.05 03:45:00,2023.06.05 04:20:00,sell,0.36,149.912,149.800,-1.66,0.00,27.12,10 330.77
2023.06.05 03:45:00,2023.06.05 04:20:00,sell,0.36,174.248,174.142,-1.66,0.00,25.58,10 358.01
2023.06.15 03:45:00,2023.06.15 03:59:40,sell,0.36,140.184,177.707,0.00,0.00,-51.29,10 303.30
2023.06.15 03:45:00,2023.06.15 03:59:47,sell,0.36,151.944,152.145,-1.71,0.00,-53.26,10 251.75
2023.06.15 03:45:00,2023.06.15 03:59:47,sell,0.36,177.507,140.389,-1.71,0.00,-54.28,10 199.18
2023.06.20 03:45:00,2023.06.20 04:10:08,sell,0.35,142.136,182.066,0.00,0.00,-50.63,10 145.09
2023.06.20 03:45:00,2023.06.20 04:20:00,sell,0.36,155.207,142.187,-1.73,0.00,-14.28,10 132.54
2023.06.20 03:45:00,2023.06.20 04:20:00,sell,0.36,181.866,155.229,-1.73,0.00,-7.30,10 126.97
2023.06.30 03:45:00,2023.06.30 03:59:31,sell,0.35,144.739,157.524,0.00,0.00,-49.94,10 073.71
2023.06.30 03:45:00,2023.06.30 03:59:38,sell,0.36,157.323,182.841,-1.66,0.00,-51.35,10 024.02
2023.06.30 03:45:00,2023.06.30 04:11:45,sell,0.36,182.641,144.940,-1.66,0.00,-50.20,9 975.48
2023.07.05 03:45:00,2023.07.05 04:20:00,sell,0.36,144.517,144.585,0.00,0.00,-16.93,9 955.17
2023.07.05 03:45:00,2023.07.05 04:20:00,sell,0.36,157.376,157.350,-1.69,0.00,4.78,9 961.64
2023.07.05 03:45:00,2023.07.05 04:20:00,sell,0.36,183.836,183.810,-1.69,0.00,4.78,9 968.11
2023.07.10 03:45:00,2023.07.10 04:19:32,sell,0.36,142.493,156.387,0.00,0.00,-49.58,9 915.25
2023.07.10 03:45:00,2023.07.10 04:20:00,sell,0.35,156.185,142.615,-1.64,0.00,-32.44,9 884.45
2023.07.10 03:45:00,2023.07.10 04:20:00,sell,0.35,182.757,182.947,-1.64,0.00,-48.27,9 837.82
2023.07.20 03:45:00,2023.07.20 04:20:00,sell,0.35,139.552,139.343,0.00,0.00,52.50,9 887.10
2023.07.20 03:45:00,2023.07.20 04:20:00,sell,0.34,156.489,156.336,-1.61,0.00,35.72,9 924.43
2023.07.20 03:45:00,2023.07.20 04:20:00,sell,0.34,180.593,180.442,-1.61,0.00,35.24,9 961.28
2023.07.25 03:45:00,2023.07.25 04:20:00,sell,0.34,141.423,141.390,0.00,0.00,7.94,9 965.92
2023.07.25 03:45:00,2023.07.25 04:20:00,sell,0.35,156.550,156.575,-1.65,0.00,-7.84,9 959.73
2023.07.25 03:45:00,2023.07.25 04:20:00,sell,0.35,181.267,181.353,-1.65,0.00,-22.94,9 938.44
2023.08.10 03:45:00,2023.08.10 04:20:00,sell,0.35,143.803,143.809,0.00,0.00,-1.46,9 933.78
2023.08.10 03:45:00,2023.08.10 04:20:00,sell,0.35,157.759,157.769,-1.60,0.00,-4.03,9 931.35
2023.08.10 03:45:00,2023.08.10 04:20:00,sell,0.35,182.841,182.844,-1.60,0.00,-2.33,9 930.62
2023.08.15 03:45:00,2023.08.15 04:20:00,sell,0.35,145.564,145.385,0.00,0.00,43.09,9 970.45
2023.08.15 03:45:00,2023.08.15 04:20:00,sell,0.36,158.715,158.577,-1.63,0.00,32.54,10 004.62
2023.08.15 03:45:00,2023.08.15 04:20:00,sell,0.36,184.562,184.410,-1.63,0.00,36.01,10 042.26
2023.08.25 03:45:00,2023.08.25 04:20:00,sell,0.36,146.039,146.150,0.00,0.00,-27.34,10 011.68
2023.08.25 03:45:00,2023.08.25 04:20:00,sell,0.36,157.659,157.743,-1.62,0.00,-22.31,9 990.99
2023.08.25 03:45:00,2023.08.25 04:20:00,sell,0.36,183.860,183.952,-1.62,0.00,-24.28,9 968.33
2023.08.30 03:45:00,2023.08.30 04:20:00,sell,0.36,146.000,146.020,0.00,0.00,-4.93,9 960.14
2023.08.30 03:45:00,2023.08.30 04:20:00,sell,0.36,158.697,158.723,-1.63,0.00,-8.04,9 953.73
2023.08.30 03:45:00,2023.08.30 04:20:00,sell,0.36,184.507,184.559,-1.63,0.00,-14.45,9 940.91
2023.09.05 03:45:00,2023.09.05 04:20:00,sell,0.36,146.567,146.566,0.00,0.00,0.25,9 937.90
2023.09.05 03:45:00,2023.09.05 04:20:00,sell,0.36,158.174,158.160,-1.63,0.00,1.81,9 941.34
2023.09.05 03:45:00,2023.09.05 04:20:00,sell,0.36,185.072,185.015,-1.63,0.00,12.37,9 955.34
2023.09.15 03:45:00,2023.09.15 04:20:00,sell,0.36,147.419,147.464,0.00,0.00,-10.99,9 941.11
2023.09.15 03:45:00,2023.09.15 04:20:00,sell,0.36,156.866,156.905,-1.62,0.00,-11.14,9 931.59
2023.09.15 03:45:00,2023.09.15 04:20:00,sell,0.36,182.914,182.998,-1.62,0.00,-22.13,9 911.08
2023.09.20 03:45:00,2023.09.20 04:20:02,sell,0.36,147.795,147.807,0.00,0.00,-2.92,9 904.90
2023.09.20 03:45:00,2023.09.20 04:20:02,sell,0.36,157.899,157.901,-1.63,0.00,-2.12,9 904.41
2023.09.20 03:45:00,2023.09.20 04:20:02,sell,0.36,183.118,183.100,-1.63,0.00,2.75,9 908.79
2023.09.25 03:45:00,2023.09.25 04:20:00,sell,0.36,148.368,148.347,0.00,0.00,5.10,9 910.65
2023.09.25 03:45:00,2023.09.25 04:20:00,sell,0.36,158.046,158.003,-1.62,0.00,8.82,9 921.09
2023.09.25 03:45:00,2023.09.25 04:20:00,sell,0.36,181.682,181.689,-1.62,0.00,-3.32,9 919.39
2023.10.05 03:45:00,2023.10.05 04:20:00,sell,0.36,148.836,148.392,0.00,0.00,107.71,10 023.90
2023.10.05 03:45:00,2023.10.05 04:20:00,sell,0.36,156.485,156.192,-1.60,0.00,69.48,10 094.98
2023.10.05 03:45:00,2023.10.05 04:20:00,sell,0.36,180.707,180.425,-1.60,0.00,66.82,10 163.40
2023.10.10 03:45:00,2023.10.10 04:20:00,sell,0.37,148.576,148.363,0.00,0.00,53.12,10 213.20
2023.10.10 03:45:00,2023.10.10 04:20:00,sell,0.37,157.077,156.937,-1.66,0.00,33.26,10 248.12
2023.10.10 03:45:00,2023.10.10 04:20:00,sell,0.37,181.919,181.793,-1.66,0.00,29.76,10 279.54
2023.10.20 03:45:00,2023.10.20 04:20:00,sell,0.38,149.817,149.928,0.00,0.00,-28.13,10 248.05
2023.10.20 03:45:00,2023.10.20 04:20:00,sell,0.38,158.464,158.456,-1.68,0.00,0.35,10 250.08
2023.10.20 03:45:00,2023.10.20 04:20:00,sell,0.38,181.665,181.692,-1.68,0.00,-8.52,10 243.24
2023.10.25 03:45:00,2023.10.25 04:20:00,sell,0.38,149.883,149.852,0.00,0.00,7.86,10 247.70
2023.10.25 03:45:00,2023.10.25 04:20:00,sell,0.38,158.758,158.786,-1.70,0.00,-8.80,10 240.60
2023.10.25 03:45:00,2023.10.25 04:20:00,sell,0.38,182.330,182.385,-1.70,0.00,-15.65,10 226.65
2023.10.30 03:45:00,2023.10.30 04:20:00,sell,0.38,149.701,149.726,0.00,0.00,-6.34,10 216.93
2023.10.30 03:45:00,2023.10.30 04:20:00,sell,0.38,158.100,158.116,-1.69,0.00,-5.75,10 212.87
2023.10.30 03:45:00,2023.10.30 04:20:00,sell,0.38,181.313,181.296,-1.69,0.00,2.62,10 217.18
2023.11.10 02:45:00,2023.11.10 03:20:00,sell,0.38,151.325,151.245,0.00,0.00,20.10,10 233.90
2023.11.10 02:45:00,2023.11.10 03:20:00,sell,0.38,161.401,161.404,-1.69,0.00,-2.44,10 233.15
2023.11.10 02:45:00,2023.11.10 03:20:00,sell,0.38,184.894,184.902,-1.69,0.00,-3.70,10 231.14
2023.11.15 02:45:00,2023.11.15 03:20:00,sell,0.38,150.756,150.592,0.00,0.00,41.38,10 269.06
2023.11.15 02:45:00,2023.11.15 03:20:00,sell,0.38,163.824,163.688,-1.73,0.00,32.59,10 303.38
2023.11.15 02:45:00,2023.11.15 03:20:00,sell,0.38,188.142,187.979,-1.73,0.00,39.40,10 344.51
2023.11.20 02:45:00,2023.11.20 03:20:00,sell,0.38,149.915,149.558,0.00,0.00,90.71,10 431.76
2023.11.20 02:45:00,2023.11.20 03:20:00,sell,0.38,163.407,163.156,-1.73,0.00,62.05,10 495.54
2023.11.20 02:45:00,2023.11.20 03:20:00,sell,0.38,186.629,186.442,-1.73,0.00,45.78,10 543.05
2023.11.30 02:45:00,2023.11.30 03:20:00,sell,0.39,147.038,147.044,0.00,0.00,-1.59,10 537.94
2023.11.30 02:45:00,2023.11.30 03:20:00,sell,0.38,161.415,161.414,-1.76,0.00,-1.50,10 538.20
2023.11.30 02:45:00,2023.11.30 03:20:00,sell,0.38,186.669,186.702,-1.76,0.00,-10.29,10 529.67
2023.12.05 02:45:00,2023.12.05 03:20:00,sell,0.38,147.048,147.190,0.00,0.00,-36.66,10 489.49
2023.12.05 02:45:00,2023.12.05 03:20:00,sell,0.38,159.473,159.493,-1.76,0.00,-6.92,10 484.33
2023.12.05 02:45:00,2023.12.05 03:20:00,sell,0.38,185.905,185.992,-1.76,0.00,-24.22,10 461.87
2023.12.15 02:45:00,2023.12.15 03:20:00,sell,0.38,142.372,142.138,0.00,0.00,62.56,10 520.97
2023.12.15 02:45:00,2023.12.15 03:20:00,sell,0.37,156.328,156.147,-1.73,0.00,45.39,10 568.09
2023.12.15 02:45:00,2023.12.15 03:20:00,sell,0.37,181.536,181.313,-1.73,0.00,56.32,10 626.14
2023.12.20 02:45:00,2023.12.20 03:20:00,sell,0.37,143.994,143.820,0.00,0.00,44.76,10 667.30
2023.12.20 02:45:00,2023.12.20 03:20:00,sell,0.38,158.009,157.805,-1.80,0.00,52.10,10 721.20
2023.12.20 02:45:00,2023.12.20 03:20:00,sell,0.38,183.209,183.002,-1.80,0.00,52.89,10 775.89
2024.01.05 02:45:00,2024.01.05 02:57:08,sell,0.38,144.738,183.872,0.00,0.00,-52.98,10 719.33
2024.01.05 02:45:00,2024.01.05 03:20:00,sell,0.38,158.505,144.750,-1.79,0.00,-4.94,10 716.18
2024.01.05 02:45:00,2024.01.05 03:20:00,sell,0.38,183.670,158.560,-1.79,0.00,-16.23,10 701.74
2024.01.10 02:45:00,2024.01.10 03:20:00,sell,0.38,144.677,144.714,0.00,0.00,-9.72,10 688.46
2024.01.10 02:45:00,2024.01.10 03:20:00,sell,0.38,158.139,158.143,-1.78,0.00,-2.83,10 687.41
2024.01.10 02:45:00,2024.01.10 03:20:00,sell,0.38,183.897,183.956,-1.78,0.00,-17.27,10 671.92
2024.01.15 02:45:00,2024.01.15 03:20:00,sell,0.38,145.071,145.112,0.00,0.00,-10.74,10 657.62
2024.01.15 02:45:00,2024.01.15 03:20:00,sell,0.38,158.850,158.931,-1.78,0.00,-22.99,10 636.41
2024.01.15 02:45:00,2024.01.15 03:20:00,sell,0.38,184.762,184.786,-1.78,0.00,-8.07,10 630.12
2024.01.25 02:45:00,2024.01.25 03:20:00,sell,0.38,147.667,147.821,0.00,0.00,-39.59,10 586.95
2024.01.25 02:45:00,2024.01.25 03:20:00,sell,0.39,160.597,160.710,-1.79,0.00,-31.60,10 557.14
2024.01.25 02:45:00,2024.01.25 03:20:00,sell,0.39,187.671,187.809,-1.79,0.00,-38.20,10 520.73
2024.01.30 02:45:00,2024.01.30 03:04:01,sell,0.38,147.209,147.409,0.00,0.00,-51.56,10 465.65
2024.01.30 02:45:00,2024.01.30 03:20:00,sell,0.38,159.565,159.696,-1.76,0.00,-35.53,10 431.88
2024.01.30 02:45:00,2024.01.30 03:20:00,sell,0.38,187.236,187.322,-1.76,0.00,-23.93,10 409.71
2024.02.05 02:45:00,2024.02.05 03:20:00,sell,0.38,148.735,148.617,0.00,0.00,30.17,10 436.42
2024.02.05 02:45:00,2024.02.05 03:20:00,sell,0.38,160.197,160.076,-1.73,0.00,29.21,10 467.36
2024.02.05 02:45:00,2024.02.05 03:20:00,sell,0.38,187.462,187.261,-1.73,0.00,49.67,10 518.76
2024.02.15 02:45:00,2024.02.15 03:20:00,sell,0.39,150.359,150.266,0.00,0.00,24.14,10 539.36
2024.02.15 02:45:00,2024.02.15 03:20:00,sell,0.39,161.385,161.229,-1.77,0.00,38.72,10 579.85
2024.02.15 02:45:00,2024.02.15 03:20:00,sell,0.39,188.982,188.855,-1.77,0.00,31.19,10 612.81
2024.02.20 02:45:00,2024.02.20 03:20:00,sell,0.39,150.312,150.310,0.00,0.00,0.52,10 609.77
2024.02.20 02:45:00,2024.02.20 03:20:00,sell,0.39,161.887,161.855,-1.78,0.00,6.52,10 618.07
2024.02.20 02:45:00,2024.02.20 03:20:00,sell,0.39,189.195,189.175,-1.78,0.00,3.41,10 623.26
2024.02.29 02:45:00,2024.02.29 03:20:00,sell,0.39,150.571,150.467,0.00,0.00,26.96,10 646.68
2024.02.29 02:45:00,2024.02.29 03:20:00,sell,0.39,163.155,163.066,-1.77,0.00,21.30,10 669.75
2024.02.29 02:45:00,2024.02.29 03:20:00,sell,0.39,190.609,190.531,-1.77,0.00,18.45,10 689.97
2024.03.05 03:45:00,2024.03.05 04:20:00,sell,0.4,150.418,150.518,0.00,0.00,-26.57,10 659.76
2024.03.05 03:45:00,2024.03.05 04:20:00,sell,0.4,163.231,163.310,-1.82,0.00,-22.81,10 638.77
2024.03.05 03:45:00,2024.03.05 04:20:00,sell,0.4,190.898,190.995,-1.82,0.00,-27.60,10 612.99
2024.03.15 03:45:00,2024.03.15 04:20:00,sell,0.39,148.508,148.404,0.00,0.00,27.33,10 636.74
2024.03.15 03:45:00,2024.03.15 04:20:00,sell,0.39,161.553,161.429,-1.79,0.00,30.80,10 669.33
2024.03.15 03:45:00,2024.03.15 04:20:00,sell,0.39,189.150,189.083,-1.79,0.00,15.82,10 686.94
2024.03.20 03:45:00,2024.03.20 04:20:00,sell,0.39,151.238,151.190,0.00,0.00,12.38,10 695.66
2024.03.20 03:45:00,2024.03.20 04:20:00,sell,0.4,164.296,164.232,-1.83,0.00,15.10,10 712.59
2024.03.20 03:45:00,2024.03.20 04:20:00,sell,0.4,192.333,192.244,-1.83,0.00,21.72,10 736.14
2024.03.25 03:45:00,2024.03.25 04:20:00,sell,0.4,151.335,151.236,0.00,0.00,26.18,10 758.68
2024.03.25 03:45:00,2024.03.25 04:20:00,sell,0.4,163.506,163.485,-1.82,0.00,3.73,10 764.23
2024.03.25 03:45:00,2024.03.25 04:20:00,sell,0.4,190.591,190.647,-1.82,0.00,-16.63,10 749.42
2024.04.05 03:45:00,2024.04.05 04:20:00,sell,0.4,150.982,150.875,0.00,0.00,28.37,10 774.11
2024.04.05 03:45:00,2024.04.05 04:20:00,sell,0.4,163.649,163.553,-1.84,0.00,23.61,10 799.56
2024.04.05 03:45:00,2024.04.05 04:20:00,sell,0.4,190.889,190.766,-1.84,0.00,30.77,10 832.17
2024.04.10 03:45:00,2024.04.10 04:20:00,sell,0.4,151.712,151.780,0.00,0.00,-17.92,10 810.45
2024.04.10 03:45:00,2024.04.10 04:20:00,sell,0.41,164.704,164.741,-1.90,0.00,-11.90,10 800.45
2024.04.10 03:45:00,2024.04.10 04:20:00,sell,0.41,192.304,192.340,-1.90,0.00,-11.62,10 790.73
2024.04.15 03:45:00,2024.04.15 04:05:49,sell,0.4,153.359,153.566,0.00,0.00,-53.92,10 733.09
2024.04.15 03:45:00,2024.04.15 04:05:50,sell,0.41,163.302,163.502,-1.86,0.00,-55.25,10 679.70
2024.04.15 03:45:00,2024.04.15 04:05:51,sell,0.41,191.041,191.244,-1.86,0.00,-56.05,10 625.51
2024.04.25 03:45:00,2024.04.25 04:20:00,sell,0.4,155.328,155.386,0.00,0.00,-14.93,10 606.84
2024.04.25 03:45:00,2024.04.25 04:20:00,sell,0.41,166.255,166.282,-1.87,0.00,-8.99,10 599.72
2024.04.25 03:45:00,2024.04.25 04:20:00,sell,0.41,193.596,193.585,-1.87,0.00,1.03,10 602.62
2024.04.30 03:45:00,2024.04.30 03:52:04,sell,0.41,156.602,156.806,0.00,0.00,-53.34,10 545.52
2024.04.30 03:45:00,2024.04.30 03:52:04,sell,0.41,167.716,167.917,-1.88,0.00,-54.44,10 492.96
2024.04.30 03:45:00,2024.04.30 03:52:04,sell,0.41,196.664,196.865,-1.88,0.00,-54.43,10 440.41
2024.05.10 03:45:00,2024.05.10 04:20:00,sell,0.4,155.538,155.504,0.00,0.00,8.75,10 445.46
2024.05.10 03:45:00,2024.05.10 04:20:00,sell,0.4,167.655,167.633,-1.85,0.00,3.81,10 451.12
2024.05.10 03:45:00,2024.05.10 04:20:00,sell,0.4,194.750,194.733,-1.85,0.00,2.52,10 455.49
2024.05.15 03:45:00,2024.05.15 04:20:00,sell,0.4,156.503,156.355,0.00,0.00,37.86,10 489.63
2024.05.15 03:45:00,2024.05.15 04:20:00,sell,0.4,169.280,169.128,-1.86,0.00,37.03,10 528.52
2024.05.15 03:45:00,2024.05.15 04:20:00,sell,0.4,196.998,196.815,-1.86,0.00,44.96,10 575.34
2024.05.20 03:45:00,2024.05.20 04:20:00,sell,0.41,155.778,155.825,0.00,0.00,-12.37,10 559.13
2024.05.20 03:45:00,2024.05.20 04:20:00,sell,0.41,169.412,169.446,-1.92,0.00,-10.87,10 550.18
2024.05.20 03:45:00,2024.05.20 04:20:00,sell,0.41,197.941,197.973,-1.92,0.00,-10.34,10 541.76
2024.05.30 03:45:00,2024.05.30 04:20:00,sell,0.41,157.580,157.421,0.00,0.00,41.41,10 579.37
2024.05.30 03:45:00,2024.05.30 04:20:00,sell,0.41,170.126,170.027,-1.90,0.00,23.89,10 605.16
2024.05.30 03:45:00,2024.05.30 04:20:00,sell,0.41,199.998,199.927,-1.90,0.00,16.59,10 623.65
2024.06.05 03:45:00,2024.06.05 04:04:17,sell,0.41,155.209,198.498,0.00,0.00,-52.78,10 567.05
2024.06.05 03:45:00,2024.06.05 04:20:00,sell,0.41,168.952,155.293,-1.91,0.00,-24.09,10 544.87
2024.06.05 03:45:00,2024.06.05 04:20:00,sell,0.41,198.298,169.005,-1.91,0.00,-15.90,10 530.88
2024.06.10 03:45:00,2024.06.10 04:20:00,sell,0.4,156.936,156.896,0.00,0.00,10.20,10 537.30
2024.06.10 03:45:00,2024.06.10 04:20:00,sell,0.41,169.141,169.111,-1.89,0.00,5.95,10 545.14
2024.06.10 03:45:00,2024.06.10 04:20:00,sell,0.41,199.668,199.650,-1.89,0.00,2.81,10 549.84
2024.06.20 03:45:01,2024.06.20 04:20:00,sell,0.41,158.035,158.084,0.00,0.00,-12.71,10 533.31
2024.06.20 03:45:01,2024.06.20 04:20:00,sell,0.41,169.836,169.842,-1.91,0.00,-3.47,10 531.75
2024.06.20 03:45:01,2024.06.20 04:20:00,sell,0.41,200.958,200.973,-1.91,0.00,-5.80,10 527.86
2024.06.25 03:45:00,2024.06.25 04:20:00,sell,0.41,159.566,159.409,0.00,0.00,40.38,10 564.42
2024.06.25 03:45:00,2024.06.25 04:20:00,sell,0.41,171.303,171.124,-1.91,0.00,44.13,10 610.46
2024.06.25 03:45:00,2024.06.25 04:20:00,sell,0.41,202.469,202.240,-1.91,0.00,56.99,10 669.36
2024.07.05 03:45:00,2024.07.05 04:20:00,sell,0.42,161.050,160.945,0.00,0.00,27.40,10 692.80
2024.07.05 03:45:00,2024.07.05 04:20:00,sell,0.42,174.221,174.102,-1.98,0.00,29.08,10 723.86
2024.07.05 03:45:00,2024.07.05 04:20:00,sell,0.42,205.597,205.496,-1.98,0.00,24.38,10 750.22
