open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.10.05 03:45:00,2023.10.05 04:20:00,sell,0.37,148.836,148.392,0.00,0.00,110.71,10 131.80
2023.10.10 03:45:00,2023.10.10 04:20:00,sell,0.37,148.576,148.363,0.00,0.00,53.12,10 184.92
2023.10.20 03:45:00,2023.10.20 04:20:00,sell,0.37,149.817,149.928,0.00,0.00,-27.39,10 157.53
2023.10.25 03:45:00,2023.10.25 04:20:00,sell,0.38,149.883,149.852,0.00,0.00,7.86,10 165.39
2023.10.30 03:45:00,2023.10.30 04:20:00,sell,0.38,149.701,149.726,0.00,0.00,-6.34,10 159.05
2023.11.10 02:45:00,2023.11.10 03:20:00,sell,0.38,151.325,151.245,0.00,0.00,20.10,10 179.15
2023.11.15 02:45:00,2023.11.15 03:20:00,sell,0.38,150.756,150.592,0.00,0.00,41.38,10 220.53
2023.11.20 02:45:00,2023.11.20 03:20:00,sell,0.38,149.915,149.558,0.00,0.00,90.71,10 311.24
2023.11.30 02:45:00,2023.11.30 03:20:00,sell,0.38,147.038,147.044,0.00,0.00,-1.55,10 309.69
2023.12.05 02:45:00,2023.12.05 03:20:00,sell,0.37,147.048,147.190,0.00,0.00,-35.70,10 273.99
2023.12.15 02:45:00,2023.12.15 03:20:00,sell,0.37,142.372,142.138,0.00,0.00,60.91,10 334.90
2023.12.20 02:45:00,2023.12.20 03:20:00,sell,0.36,143.994,143.820,0.00,0.00,43.55,10 378.45
2024.01.05 02:45:00,2024.01.05 03:20:00,sell,0.37,144.738,144.750,0.00,0.00,-3.07,10 375.38
2024.01.10 02:45:00,2024.01.10 03:20:00,sell,0.37,144.677,144.714,0.00,0.00,-9.46,10 365.92
2024.01.15 02:45:00,2024.01.15 03:20:00,sell,0.37,145.071,145.112,0.00,0.00,-10.45,10 355.47
2024.01.25 02:45:00,2024.01.25 03:20:00,sell,0.37,147.667,147.821,0.00,0.00,-38.55,10 316.92
2024.01.30 02:45:00,2024.01.30 03:04:01,sell,0.38,147.209,147.409,0.00,0.00,-51.56,10 265.36
2024.02.05 02:45:00,2024.02.05 03:20:00,sell,0.37,148.735,148.617,0.00,0.00,29.38,10 294.74
2024.02.15 02:45:00,2024.02.15 03:20:00,sell,0.38,150.359,150.266,0.00,0.00,23.52,10 318.26
2024.02.20 02:45:00,2024.02.20 03:20:00,sell,0.38,150.312,150.310,0.00,0.00,0.51,10 318.77
2024.02.29 02:45:00,2024.02.29 03:20:00,sell,0.38,150.571,150.467,0.00,0.00,26.26,10 345.03
2024.03.05 03:45:00,2024.03.05 04:20:00,sell,0.38,150.418,150.518,0.00,0.00,-25.25,10 319.78
2024.03.15 03:45:00,2024.03.15 04:20:00,sell,0.38,148.508,148.404,0.00,0.00,26.63,10 346.41
2024.03.20 03:45:00,2024.03.20 04:20:00,sell,0.38,151.238,151.190,0.00,0.00,12.06,10 358.47
2024.03.25 03:45:00,2024.03.25 04:20:00,sell,0.39,151.335,151.236,0.00,0.00,25.53,10 384.00
2024.04.05 03:45:00,2024.04.05 04:20:00,sell,0.39,150.982,150.875,0.00,0.00,27.66,10 411.66
2024.04.10 03:45:00,2024.04.10 04:20:00,sell,0.39,151.712,151.780,0.00,0.00,-17.47,10 394.19
2024.04.15 03:45:00,2024.04.15 04:05:49,sell,0.39,153.359,153.566,0.00,0.00,-52.57,10 341.62
2024.04.25 03:45:00,2024.04.25 04:20:00,sell,0.39,155.328,155.386,0.00,0.00,-14.56,10 327.06
2024.04.30 03:45:00,2024.04.30 03:52:04,sell,0.4,156.602,156.806,0.00,0.00,-52.04,10 275.02
2024.05.10 03:45:00,2024.05.10 04:20:00,sell,0.4,155.538,155.504,0.00,0.00,8.75,10 283.77
2024.05.15 03:45:00,2024.05.15 04:20:00,sell,0.39,156.503,156.355,0.00,0.00,36.92,10 320.69
2024.05.20 03:45:00,2024.05.20 04:20:00,sell,0.4,155.778,155.825,0.00,0.00,-12.06,10 308.63
2024.05.30 03:45:00,2024.05.30 04:20:00,sell,0.4,157.580,157.421,0.00,0.00,40.40,10 349.03
2024.06.05 03:45:00,2024.06.05 04:20:00,sell,0.4,155.209,155.293,0.00,0.00,-21.64,10 327.39
2024.06.10 03:45:00,2024.06.10 04:20:00,sell,0.4,156.936,156.896,0.00,0.00,10.20,10 337.59
2024.06.20 03:45:01,2024.06.20 04:20:00,sell,0.4,158.035,158.084,0.00,0.00,-12.40,10 325.19
2024.06.25 03:45:00,2024.06.25 04:20:00,sell,0.4,159.566,159.409,0.00,0.00,39.40,10 364.59
2024.07.05 03:45:00,2024.07.05 04:20:00,sell,0.41,161.050,160.945,0.00,0.00,26.75,10 391.34
2024.07.10 03:45:00,2024.07.10 04:20:00,sell,0.41,161.421,161.527,0.00,0.00,-26.91,10 364.43
2024.07.15 03:45:00,2024.07.15 04:20:00,sell,0.41,158.329,158.172,0.00,0.00,40.70,10 405.13
2024.07.25 03:45:00,2024.07.25 03:55:05,sell,0.41,153.069,153.276,0.00,0.00,-55.37,10 349.76
2024.07.30 03:45:00,2024.07.30 04:16:52,sell,0.39,153.940,154.143,0.00,0.00,-51.36,10 298.40
2024.08.05 03:45:00,2024.08.05 04:20:00,sell,0.39,145.600,145.023,0.00,0.00,155.17,10 453.57
2024.08.15 03:45:00,2024.08.15 04:20:00,sell,0.37,147.310,147.367,0.00,0.00,-14.31,10 439.26
2024.08.20 03:45:00,2024.08.20 04:20:00,sell,0.38,146.381,146.190,0.00,0.00,49.65,10 488.91
2024.08.30 03:45:00,2024.08.30 04:20:00,sell,0.38,144.877,144.795,0.00,0.00,21.52,10 510.43
2024.09.05 03:45:00,2024.09.05 04:20:00,sell,0.38,143.629,143.538,0.00,0.00,24.09,10 534.52
2024.09.10 03:45:00,2024.09.10 03:54:52,sell,0.37,143.291,143.493,0.00,0.00,-52.09,10 482.43
2024.09.20 03:45:00,2024.09.20 04:20:00,sell,0.37,142.596,142.363,0.00,0.00,60.56,10 542.99
2024.09.25 03:45:00,2024.09.25 04:13:02,sell,0.37,143.171,143.377,0.00,0.00,-53.16,10 489.83
2024.09.30 03:45:00,2024.09.30 04:08:24,sell,0.37,142.593,142.793,0.00,0.00,-51.82,10 438.01
2024.10.10 03:45:00,2024.10.10 04:20:00,sell,0.37,149.118,149.104,0.00,0.00,3.47,10 441.48
2024.10.15 03:45:00,2024.10.15 04:20:00,sell,0.38,149.595,149.486,0.00,0.00,27.71,10 469.19
2024.10.25 03:45:00,2024.10.25 04:20:00,sell,0.39,151.993,151.955,0.00,0.00,9.75,10 478.94
2024.10.30 03:45:00,2024.10.30 04:20:00,sell,0.39,153.211,153.264,0.00,0.00,-13.49,10 465.45
2024.11.05 02:45:00,2024.11.05 03:20:00,sell,0.4,152.381,152.387,0.00,0.00,-1.57,10 463.88
2024.11.15 02:45:00,2024.11.15 03:20:00,sell,0.39,156.736,156.497,0.00,0.00,59.56,10 523.44
2024.11.20 02:45:00,2024.11.20 03:20:00,sell,0.41,154.884,154.960,0.00,0.00,-20.11,10 503.33
2024.11.25 02:45:00,2024.11.25 02:54:38,sell,0.4,154.012,154.212,0.00,0.00,-51.88,10 451.45
2024.12.05 02:45:01,2024.12.05 03:20:00,sell,0.4,150.338,150.261,0.00,0.00,20.50,10 471.95
2024.12.10 02:45:00,2024.12.10 03:00:59,sell,0.39,151.308,151.510,0.00,0.00,-52.00,10 419.95
2024.12.20 02:45:00,2024.12.20 03:20:00,sell,0.39,157.857,157.430,0.00,0.00,105.78,10 525.73
2024.12.30 02:45:00,2024.12.30 02:54:29,sell,0.41,157.768,157.968,0.00,0.00,-51.91,10 473.82
2025.01.10 02:45:00,2025.01.10 03:20:00,sell,0.41,158.150,157.993,0.00,0.00,40.74,10 514.56
2025.01.15 02:45:00,2025.01.15 03:20:03,sell,0.41,157.986,157.969,0.00,0.00,4.41,10 518.97
2025.01.20 02:45:00,2025.01.20 03:20:02,sell,0.41,156.184,155.965,0.00,0.00,57.57,10 576.54
2025.01.30 02:45:00,2025.01.30 03:20:00,sell,0.41,154.838,154.540,0.00,0.00,79.06,10 655.60
2025.02.05 02:45:00,2025.02.05 03:20:00,sell,0.41,153.939,153.661,0.00,0.00,74.18,10 729.78
2025.02.10 02:45:00,2025.02.10 03:01:46,sell,0.41,151.765,151.971,0.00,0.00,-55.58,10 674.20
2025.02.20 02:45:00,2025.02.20 03:20:00,sell,0.4,151.046,150.728,0.00,0.00,84.39,10 758.59
2025.02.25 02:45:00,2025.02.25 03:20:00,sell,0.4,150.107,150.258,0.00,0.00,-40.20,10 718.39
2025.02.28 02:45:00,2025.02.28 03:20:00,sell,0.4,149.516,149.432,0.00,0.00,22.49,10 740.88
2025.03.05 03:45:02,2025.03.05 04:20:00,sell,0.4,150.163,149.817,0.00,0.00,92.38,10 833.26
2025.03.10 03:45:00,2025.03.10 04:20:00,sell,0.4,147.547,147.330,0.00,0.00,58.92,10 892.18
2025.03.20 03:45:00,2025.03.20 04:20:00,sell,0.4,148.428,148.409,0.00,0.00,5.12,10 897.30
2025.03.25 03:45:00,2025.03.25 04:20:00,sell,0.4,150.881,150.772,0.00,0.00,28.92,10 926.22
2025.04.10 03:45:00,2025.04.10 04:20:00,sell,0.41,146.844,146.845,0.00,0.00,-0.28,10 925.94
2025.04.15 03:45:00,2025.04.15 04:20:00,sell,0.4,143.453,143.345,0.00,0.00,30.14,10 956.08
2025.04.25 03:45:00,2025.04.25 04:20:00,sell,0.39,143.009,142.962,0.00,0.00,12.82,10 968.90
2025.04.30 03:45:03,2025.04.30 03:54:43,sell,0.39,142.312,142.512,0.00,0.00,-54.73,10 914.17
2025.05.05 03:45:00,2025.05.05 04:20:00,sell,0.38,144.670,144.323,0.00,0.00,91.36,11 005.53
2025.05.15 03:45:00,2025.05.15 04:20:00,sell,0.39,146.450,146.181,0.00,0.00,71.77,11 077.30
2025.05.20 03:45:00,2025.05.20 04:20:00,sell,0.4,145.336,144.803,0.00,0.00,147.23,11 224.53
2025.05.30 03:45:00,2025.05.30 04:20:00,sell,0.4,143.883,143.457,0.00,0.00,118.78,11 343.31
2025.06.05 03:45:00,2025.06.05 04:20:00,sell,0.4,142.754,142.796,0.00,0.00,-11.77,11 331.54
2025.06.10 03:45:00,2025.06.10 04:20:00,sell,0.4,144.578,144.575,0.00,0.00,0.83,11 332.37
2025.06.20 03:45:00,2025.06.20 04:20:02,sell,0.4,145.198,145.264,0.00,0.00,-18.17,11 314.20
2025.06.25 03:45:00,2025.06.25 04:20:00,sell,0.41,145.021,144.723,0.00,0.00,84.42,11 398.62
2025.06.30 03:45:00,2025.06.30 03:53:45,sell,0.41,144.568,144.768,0.00,0.00,-56.64,11 341.98
2025.07.10 03:45:00,2025.07.10 04:20:00,sell,0.41,145.848,145.894,0.00,0.00,-12.93,11 329.05
2025.07.15 03:45:00,2025.07.15 04:20:00,sell,0.41,147.616,147.649,0.00,0.00,-9.16,11 319.89
2025.07.25 03:45:00,2025.07.25 03:54:00,sell,0.41,147.097,147.297,0.00,0.00,-55.67,11 264.22
2025.07.30 03:45:00,2025.07.30 04:20:00,sell,0.41,148.228,148.047,0.00,0.00,50.13,11 314.35
2025.08.05 03:45:00,2025.08.05 04:20:00,sell,0.41,147.001,146.989,0.00,0.00,3.35,11 317.70
2025.08.15 03:45:00,2025.08.15 04:20:00,sell,0.41,147.623,147.410,0.00,0.00,59.24,11 376.94
2025.08.20 03:45:00,2025.08.20 04:20:00,sell,0.41,147.790,147.637,0.00,0.00,42.49,11 419.43
2025.08.25 03:45:00,2025.08.25 04:20:00,sell,0.42,147.427,147.274,0.00,0.00,43.63,11 463.06
2025.09.05 03:45:00,2025.09.05 04:20:00,sell,0.42,148.278,148.268,0.00,0.00,2.83,11 465.89
2025.09.10 03:45:00,2025.09.10 04:20:00,sell,0.42,147.429,147.463,0.00,0.00,-9.68,11 456.21
2025.09.15 03:45:00,2025.09.15 04:20:00,sell,0.42,147.573,147.564,0.00,0.00,2.56,11 458.77
2025.09.25 03:45:00,2025.09.25 04:20:00,sell,0.42,148.630,148.696,0.00,0.00,-18.64,11 440.13
2025.09.30 03:45:00,2025.09.30 03:53:05,sell,0.42,148.625,148.826,0.00,0.00,-56.72,11 383.41
2025.10.10 03:45:00,2025.10.10 04:20:00,sell,0.42,153.087,152.894,0.00,0.00,53.02,11 436.43
2025.10.15 03:45:00,2025.10.15 04:20:00,sell,0.43,151.549,151.354,0.00,0.00,55.40,11 491.83
2025.10.20 03:45:00,2025.10.20 04:12:05,sell,0.43,150.843,151.045,0.00,0.00,-57.51,11 434.32
2025.10.30 03:45:00,2025.10.30 04:20:00,sell,0.43,152.597,152.648,0.00,0.00,-14.37,11 419.95
2025.11.05 02:45:00,2025.11.05 03:20:00,sell,0.43,153.376,153.078,0.00,0.00,83.71,11 503.66
2025.11.10 02:45:00,2025.11.10 03:20:02,sell,0.44,153.797,153.842,0.00,0.00,-12.87,11 490.79
2025.11.20 02:45:00,2025.11.20 03:20:00,sell,0.44,157.158,157.104,0.00,0.00,15.12,11 505.91
2025.11.25 02:45:00,2025.11.25 03:20:02,sell,0.45,156.945,156.599,0.00,0.00,99.43,11 605.34
2025.12.05 02:45:00,2025.12.05 03:20:00,sell,0.45,155.123,154.966,0.00,0.00,45.59,11 650.93
2025.12.10 02:45:01,2025.12.10 03:20:00,sell,0.45,156.835,156.701,0.00,0.00,38.48,11 689.41
2025.12.15 02:45:00,2025.12.15 03:20:00,sell,0.45,155.949,155.855,0.00,0.00,27.14,11 716.55
2025.12.30 02:45:00,2025.12.30 02:54:44,sell,0.45,156.130,156.331,0.00,0.00,-57.86,11 658.69
