open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.04.02 17:59:00,2024.04.02 18:01:00,buy,0.74,1.25675,1.25672,-3.37,0.00,-5.59,9 672.32
2024.04.09 17:59:00,2024.04.09 18:01:00,sell,0.91,1.26752,1.26743,-4.22,0.00,3.97,9 676.29
2024.05.01 17:59:00,2024.05.01 18:01:00,buy,0.87,1.24929,1.24918,-3.95,0.00,-13.52,9 662.77
2024.05.03 17:59:00,2024.05.03 18:01:00,sell,0.84,1.25447,1.25476,-3.89,0.00,-28.25,9 634.52
2024.05.16 17:59:00,2024.05.16 18:01:00,buy,0.92,1.26678,1.26678,-4.30,0.00,-4.30,9 630.22
2024.05.28 17:59:00,2024.05.28 18:01:00,sell,0.89,1.27784,1.27779,-4.15,0.00,0.30,9 630.52
2024.06.12 17:59:00,2024.06.12 18:01:00,sell,0.87,1.28390,1.28386,-4.08,0.00,-0.60,9 629.92
2024.06.20 17:59:00,2024.06.20 18:01:00,buy,0.92,1.26852,1.26850,-4.29,0.00,-6.13,9 623.79
2024.06.26 17:59:00,2024.06.26 18:01:00,sell,0.63,1.26253,1.26214,-2.93,0.00,21.64,9 645.43
2024.06.28 17:59:00,2024.06.28 18:01:00,buy,0.81,1.26429,1.26390,-3.79,0.00,-35.38,9 610.05
2024.07.29 17:59:00,2024.07.29 18:01:00,buy,0.76,1.28475,1.28478,-3.48,0.00,-1.20,9 608.85
2024.08.05 17:59:00,2024.08.05 18:01:00,buy,0.73,1.27586,1.27582,-3.31,0.00,-6.23,9 602.62
2024.08.20 17:59:00,2024.08.20 18:01:00,sell,0.65,1.30310,1.30278,-3.07,0.00,17.73,9 620.35
2024.09.30 17:59:00,2024.09.30 18:00:02,buy,0.8,1.34159,1.34098,-3.88,0.00,-52.68,9 567.67
2024.10.02 17:59:00,2024.10.02 18:01:00,sell,0.82,1.32496,1.32487,-3.95,0.00,3.43,9 571.10
2024.10.31 17:59:00,2024.10.31 18:00:06,sell,0.81,1.28935,1.28874,-3.71,0.00,45.70,9 616.80
2024.11.05 17:59:00,2024.11.05 18:01:00,sell,0.77,1.30030,1.30011,-3.58,0.00,11.05,9 627.85
2024.11.25 17:59:00,2024.11.25 18:01:00,sell,0.74,1.25482,1.25536,-3.37,0.00,-43.33,9 584.52
2024.11.26 17:59:00,2024.11.26 18:01:00,sell,0.49,1.25649,1.25626,-2.22,0.00,9.05,9 593.57
2024.11.29 17:59:00,2024.11.29 18:00:37,buy,0.62,1.27132,1.27055,-2.83,0.00,-50.57,9 543.00
2024.12.26 17:59:00,2024.12.26 18:01:00,sell,0.6,1.25102,1.25097,-2.61,0.00,0.39,9 543.39
2025.01.24 17:59:00,2025.01.24 18:01:00,buy,0.79,1.24855,1.24851,-3.50,0.00,-6.66,9 536.73
2025.02.17 17:59:00,2025.02.17 18:01:00,buy,0.49,1.26073,1.26074,-2.18,0.00,-1.69,9 535.04
2025.02.21 17:59:00,2025.02.21 18:00:57,sell,0.88,1.26364,1.26418,-3.93,0.00,-51.45,9 483.59
2025.03.31 17:59:00,2025.03.31 18:01:00,sell,0.47,1.29048,1.29099,-2.05,0.00,-26.02,9 457.57
2025.04.07 17:59:00,2025.04.07 18:01:00,sell,0.35,1.27563,1.27478,-1.47,0.00,28.28,9 485.85
2025.04.10 17:59:00,2025.04.10 18:01:00,buy,0.49,1.29590,1.29625,-2.14,0.00,15.01,9 500.86
2025.04.23 17:59:00,2025.04.23 18:01:00,sell,0.53,1.32716,1.32732,-2.38,0.00,-10.86,9 490.00
2025.04.30 17:59:00,2025.04.30 18:01:00,buy,0.51,1.33584,1.33571,-2.28,0.00,-8.91,9 481.09
2025.05.15 17:59:00,2025.05.15 18:01:00,buy,0.71,1.32811,1.32796,-3.18,0.00,-13.83,9 467.26
2025.05.16 17:59:00,2025.05.16 18:01:00,buy,0.61,1.32669,1.32646,-2.73,0.00,-16.76,9 450.50
2025.05.30 17:59:00,2025.05.30 17:59:51,buy,0.63,1.34891,1.34817,-2.84,0.00,-49.46,9 401.04
2025.06.06 17:59:01,2025.06.06 18:01:00,buy,0.64,1.35268,1.35253,-2.91,0.00,-12.51,9 388.53
2025.07.02 17:59:00,2025.07.02 18:01:00,sell,0.49,1.35920,1.35932,-2.25,0.00,-8.13,9 380.40
2025.07.16 17:59:00,2025.07.16 18:01:00,buy,0.41,1.33936,1.33986,-1.87,0.00,18.63,9 399.03
2025.07.24 17:59:00,2025.07.24 18:01:00,buy,0.51,1.35417,1.35420,-2.36,0.00,-0.83,9 398.20
2025.08.19 17:59:00,2025.08.19 18:01:01,buy,0.75,1.35025,1.35033,-3.39,0.00,2.61,9 400.81
2025.08.26 17:59:00,2025.08.26 18:01:00,sell,0.79,1.34795,1.34780,-3.59,0.00,8.26,9 409.07
2025.08.29 17:59:00,2025.08.29 18:01:00,buy,0.78,1.35069,1.35103,-3.57,0.00,22.95,9 432.02
2025.09.04 17:59:00,2025.09.04 18:01:00,buy,0.94,1.34255,1.34275,-4.28,0.00,14.52,9 446.54
2025.09.23 17:59:00,2025.09.23 18:01:00,buy,0.81,1.35239,1.35242,-3.75,0.00,-1.32,9 445.22
2025.10.24 17:59:00,2025.10.24 18:01:00,buy,0.89,1.32997,1.32998,-4.05,0.00,-3.16,9 442.06
2025.10.27 17:59:01,2025.10.27 18:01:00,sell,0.82,1.33291,1.33291,-3.76,0.00,-3.76,9 438.30
2025.10.28 17:59:00,2025.10.28 18:01:00,buy,0.92,1.32785,1.32780,-4.24,0.00,-8.84,9 429.46
2025.11.03 17:59:00,2025.11.03 18:01:00,buy,0.9,1.31450,1.31468,-4.11,0.00,12.09,9 441.55
2025.11.07 17:59:00,2025.11.07 18:01:00,buy,0.76,1.31528,1.31528,-3.44,0.00,-3.44,9 438.11
2025.11.14 17:59:00,2025.11.14 18:01:00,buy,0.64,1.31363,1.31400,-2.93,0.00,20.75,9 458.86
2025.11.17 17:59:01,2025.11.17 18:01:00,buy,0.6,1.31775,1.31773,-2.73,0.00,-3.93,9 454.93
2025.11.20 17:59:00,2025.11.20 18:01:00,buy,0.49,1.30936,1.30948,-2.22,0.00,3.66,9 458.59
2025.11.28 17:59:00,2025.11.28 18:01:00,buy,0.42,1.32500,1.32473,-1.93,0.00,-13.27,9 445.32
2025.12.17 17:59:00,2025.12.17 18:01:00,buy,0.23,1.33998,1.34006,-1.06,0.00,0.78,9 446.10
2025.12.23 17:59:00,2025.12.23 18:01:00,buy,0.48,1.34844,1.34832,-2.25,0.00,-8.01,9 438.09
