open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.04.02 17:05:00,2024.04.02 17:35:00,sell,0.27,1.25713,1.25671,-1.23,0.00,10.11,9 931.65
2024.04.03 17:05:00,2024.04.03 17:35:00,sell,0.14,1.25967,1.26059,-0.64,0.00,-13.52,9 918.13
2024.04.05 15:35:00,2024.04.05 16:05:00,buy,0.07,1.25940,1.25875,-0.32,0.00,-4.87,9 913.26
2024.04.08 16:05:00,2024.04.08 16:35:00,sell,0.21,1.26372,1.26452,-0.97,0.00,-17.77,9 895.49
2024.04.09 17:45:00,2024.04.09 18:00:00,buy,0.18,1.26785,1.26744,-0.83,0.00,-8.21,9 887.28
2024.04.10 15:35:00,2024.04.10 16:05:00,buy,0.04,1.26207,1.26032,-0.18,0.00,-7.18,9 880.10
2024.04.11 15:35:00,2024.04.11 16:05:00,sell,0.12,1.25672,1.25641,-0.55,0.00,3.17,9 883.27
2024.04.17 16:15:00,2024.04.17 16:45:00,sell,0.29,1.24644,1.24662,-1.31,0.00,-6.53,9 876.74
2024.04.18 15:35:00,2024.04.18 16:05:00,buy,0.19,1.24509,1.24626,-0.86,0.00,21.37,9 898.11
2024.04.18 16:45:00,2024.04.18 17:15:00,buy,0.19,1.24419,1.24542,-0.85,0.00,22.52,9 920.63
2024.04.19 15:15:00,2024.04.19 15:32:32,sell,0.28,1.24501,1.24605,-1.26,0.00,-30.38,9 890.25
2024.04.23 16:50:00,2024.04.23 16:53:52,sell,0.13,1.24123,1.24349,-0.59,0.00,-29.97,9 860.28
2024.04.23 16:55:00,2024.04.23 17:25:00,sell,0.07,1.24363,1.24499,-0.32,0.00,-9.84,9 850.44
2024.04.25 15:35:00,2024.04.25 16:05:00,buy,0.13,1.24845,1.24771,-0.59,0.00,-10.21,9 840.23
2024.04.26 17:20:00,2024.04.26 17:43:01,buy,0.23,1.24901,1.24772,-1.05,0.00,-30.72,9 809.51
2024.04.30 15:35:00,2024.04.30 16:05:00,buy,0.13,1.25179,1.25233,-0.59,0.00,6.43,9 815.94
2024.05.01 16:25:00,2024.05.01 16:55:00,buy,0.28,1.24775,1.24855,-1.27,0.00,21.13,9 837.07
2024.05.01 17:45:00,2024.05.01 18:00:00,sell,0.39,1.24940,1.24922,-1.77,0.00,5.25,9 842.32
2024.05.02 15:45:00,2024.05.02 16:09:01,sell,0.21,1.25287,1.25011,-0.96,0.00,57.00,9 899.32
2024.05.03 15:35:00,2024.05.03 16:05:00,sell,0.05,1.26158,1.25966,-0.23,0.00,9.37,9 908.69
2024.05.08 17:25:00,2024.05.08 17:55:00,sell,0.28,1.24913,1.24969,-1.29,0.00,-16.97,9 891.72
2024.05.09 17:35:00,2024.05.09 18:00:00,sell,0.27,1.25131,1.25121,-1.25,0.00,1.45,9 893.17
2024.05.14 15:35:00,2024.05.14 16:05:00,buy,0.23,1.25422,1.25521,-1.06,0.00,21.71,9 914.88
2024.05.14 16:10:00,2024.05.14 16:40:00,sell,0.19,1.25708,1.25738,-0.88,0.00,-6.58,9 908.30
2024.05.15 15:35:00,2024.05.15 16:05:00,sell,0.11,1.26448,1.26485,-0.51,0.00,-4.58,9 903.72
2024.05.21 16:05:00,2024.05.21 16:35:00,buy,0.22,1.26954,1.27097,-1.03,0.00,30.43,9 934.15
2024.05.23 16:50:00,2024.05.23 17:20:00,buy,0.12,1.27147,1.27118,-0.56,0.00,-4.04,9 930.11
2024.05.28 17:05:00,2024.05.28 17:35:00,buy,0.19,1.27756,1.27782,-0.89,0.00,4.05,9 934.16
2024.05.29 17:30:00,2024.05.29 18:00:00,buy,0.21,1.27191,1.27152,-0.97,0.00,-9.16,9 925.00
2024.05.31 15:35:00,2024.05.31 15:47:20,sell,0.21,1.27290,1.27430,-0.98,0.00,-30.38,9 894.62
2024.06.03 17:05:00,2024.06.03 17:35:00,sell,0.11,1.27660,1.27742,-0.51,0.00,-9.53,9 885.09
2024.06.05 17:05:00,2024.06.05 17:35:00,buy,0.17,1.27698,1.27734,-0.79,0.00,5.33,9 890.42
2024.06.07 15:35:00,2024.06.07 16:05:00,buy,0.05,1.27453,1.27248,-0.23,0.00,-10.48,9 879.94
2024.06.12 15:35:00,2024.06.12 16:05:00,sell,0.04,1.28340,1.28532,-0.19,0.00,-7.87,9 872.07
2024.06.13 15:35:00,2024.06.13 16:05:00,sell,0.09,1.28050,1.27818,-0.42,0.00,20.46,9 892.53
2024.06.21 16:50:00,2024.06.21 17:20:00,buy,0.34,1.26334,1.26414,-1.58,0.00,25.62,9 918.15
2024.06.24 16:20:00,2024.06.24 16:30:59,sell,0.4,1.26749,1.26822,-1.86,0.00,-31.06,9 887.09
2024.06.26 15:00:00,2024.06.26 15:30:00,sell,0.28,1.26597,1.26548,-1.30,0.00,12.42,9 899.51
2024.06.27 15:40:00,2024.06.27 16:10:00,sell,0.21,1.26608,1.26511,-0.98,0.00,19.39,9 918.90
2024.06.28 15:35:00,2024.06.28 16:05:00,sell,0.25,1.26566,1.26487,-1.17,0.00,18.58,9 937.48
2024.07.10 16:35:00,2024.07.10 17:05:00,sell,0.2,1.28239,1.28337,-0.94,0.00,-20.54,9 916.94
2024.07.11 15:35:00,2024.07.11 16:05:00,sell,0.06,1.29290,1.29420,-0.29,0.00,-8.09,9 908.85
2024.07.12 15:40:00,2024.07.12 16:03:14,buy,0.27,1.29479,1.29697,-1.28,0.00,57.58,9 966.43
2024.07.16 15:40:00,2024.07.16 16:10:00,buy,0.17,1.29522,1.29429,-0.80,0.00,-16.61,9 949.82
2024.07.18 17:05:00,2024.07.18 17:35:00,buy,0.41,1.29708,1.29846,-1.93,0.00,54.65,10 004.47
2024.07.22 15:00:00,2024.07.22 15:30:00,buy,0.39,1.29249,1.29261,-1.82,0.00,2.86,10 007.33
2024.07.22 17:20:00,2024.07.22 17:50:00,buy,0.5,1.29101,1.29117,-2.32,0.00,5.68,10 013.01
2024.07.24 15:00:00,2024.07.24 15:30:00,sell,0.37,1.29184,1.29167,-1.71,0.00,4.58,10 017.59
2024.07.26 17:10:00,2024.07.26 17:22:02,buy,0.5,1.28610,1.28550,-2.30,0.00,-32.30,9 985.29
2024.07.26 17:25:00,2024.07.26 17:55:00,buy,0.31,1.28543,1.28525,-1.42,0.00,-7.00,9 978.29
2024.08.02 15:50:00,2024.08.02 16:15:52,sell,0.09,1.27858,1.28180,-0.41,0.00,-29.39,9 948.90
2024.08.07 16:10:00,2024.08.07 16:40:00,buy,0.4,1.27151,1.27203,-1.84,0.00,18.96,9 967.86
2024.08.08 15:35:00,2024.08.08 16:05:00,buy,0.18,1.26787,1.26900,-0.83,0.00,19.51,9 987.37
2024.08.12 17:45:00,2024.08.12 18:00:00,sell,0.17,1.27848,1.27841,-0.79,0.00,0.40,9 987.77
2024.08.15 15:35:00,2024.08.15 16:05:00,buy,0.1,1.28309,1.28140,-0.46,0.00,-17.36,9 970.41
2024.08.19 16:55:01,2024.08.19 17:02:51,sell,0.35,1.29562,1.29646,-1.64,0.00,-31.04,9 939.37
2024.08.19 17:05:00,2024.08.19 17:25:02,sell,0.22,1.29652,1.29786,-1.03,0.00,-30.51,9 908.86
2024.08.21 17:05:00,2024.08.21 17:09:26,sell,0.33,1.30576,1.30397,-1.56,0.00,57.51,9 966.37
2024.08.23 17:00:00,2024.08.23 17:00:09,sell,0.32,1.31227,1.31322,-1.51,0.00,-31.91,9 934.46
2024.08.23 17:05:00,2024.08.23 17:35:00,sell,0.05,1.31742,1.32111,-0.24,0.00,-18.69,9 915.77
2024.08.28 16:35:00,2024.08.28 17:05:00,buy,0.21,1.31910,1.31981,-1.00,0.00,13.91,9 929.68
2024.08.30 15:45:00,2024.08.30 16:04:37,buy,0.14,1.31565,1.31353,-0.67,0.00,-30.35,9 899.33
2024.08.30 16:05:00,2024.08.30 16:35:00,buy,0.1,1.31358,1.31421,-0.47,0.00,5.83,9 905.16
2024.09.04 17:05:00,2024.09.04 17:35:00,sell,0.13,1.31540,1.31613,-0.61,0.00,-10.10,9 895.06
2024.09.06 15:35:00,2024.09.06 16:05:00,sell,0.08,1.32122,1.32036,-0.38,0.00,6.50,9 901.56
2024.09.11 15:35:00,2024.09.11 15:45:49,buy,0.15,1.30681,1.30493,-0.70,0.00,-28.90,9 872.66
2024.09.13 16:10:00,2024.09.13 16:40:00,sell,0.18,1.31467,1.31398,-0.85,0.00,11.57,9 884.23
2024.09.17 15:35:00,2024.09.17 16:05:00,buy,0.26,1.32052,1.32026,-1.23,0.00,-7.99,9 876.24
2024.09.18 16:05:00,2024.09.18 16:17:26,sell,0.18,1.32292,1.32459,-0.85,0.00,-30.91,9 845.33
2024.09.18 16:20:00,2024.09.18 16:50:00,sell,0.12,1.32456,1.32429,-0.57,0.00,2.67,9 848.00
2024.09.26 17:50:00,2024.09.26 18:00:00,sell,0.1,1.33979,1.33949,-0.48,0.00,2.52,9 850.52
2024.09.30 17:30:00,2024.09.30 17:49:01,buy,0.19,1.33695,1.33994,-0.92,0.00,55.89,9 906.41
2024.10.01 16:35:00,2024.10.01 16:39:32,buy,0.23,1.33082,1.32953,-1.11,0.00,-30.78,9 875.63
2024.10.01 16:40:00,2024.10.01 17:10:00,buy,0.15,1.32998,1.33103,-0.72,0.00,15.03,9 890.66
2024.10.03 17:05:00,2024.10.03 17:35:00,buy,0.18,1.31016,1.31118,-0.86,0.00,17.50,9 908.16
2024.10.04 15:35:00,2024.10.04 16:05:00,buy,0.04,1.31006,1.30946,-0.19,0.00,-2.59,9 905.57
2024.10.09 16:20:00,2024.10.09 16:50:00,buy,0.35,1.30741,1.30771,-1.64,0.00,8.86,9 914.43
2024.10.10 15:00:00,2024.10.10 15:20:00,buy,0.34,1.30670,1.30582,-1.60,0.00,-31.52,9 882.91
2024.10.14 16:45:00,2024.10.14 16:55:26,sell,0.25,1.30468,1.30586,-1.18,0.00,-30.68,9 852.23
2024.10.17 15:35:00,2024.10.17 16:05:00,buy,0.15,1.29950,1.29997,-0.70,0.00,6.35,9 858.58
2024.10.18 16:25:00,2024.10.18 16:55:00,sell,0.23,1.30664,1.30475,-1.08,0.00,42.39,9 900.97
2024.10.21 17:25:00,2024.10.21 17:55:00,buy,0.21,1.30082,1.30004,-0.98,0.00,-17.36,9 883.61
2024.10.22 17:20:00,2024.10.22 17:50:00,sell,0.21,1.29715,1.29715,-0.98,0.00,-0.98,9 882.63
2024.10.23 16:35:00,2024.10.23 17:05:00,sell,0.44,1.29599,1.29508,-2.05,0.00,37.99,9 920.62
2024.10.24 17:50:00,2024.10.24 18:00:00,buy,0.22,1.29644,1.29602,-1.02,0.00,-10.26,9 910.36
2024.10.28 15:00:00,2024.10.28 15:30:00,sell,0.25,1.29917,1.29924,-1.16,0.00,-2.91,9 907.45
2024.10.28 17:05:00,2024.10.28 17:35:00,buy,0.49,1.29798,1.29871,-2.26,0.00,33.51,9 940.96
2024.10.28 17:50:00,2024.10.28 18:00:00,sell,0.31,1.29952,1.29953,-1.43,0.00,-1.74,9 939.22
2024.10.29 17:05:00,2024.10.29 17:35:00,sell,0.18,1.29917,1.30022,-0.83,0.00,-19.73,9 919.49
2024.10.31 16:10:00,2024.10.31 16:40:00,sell,0.22,1.29927,1.29852,-1.01,0.00,15.49,9 934.98
2024.10.31 16:50:00,2024.10.31 16:54:23,buy,0.14,1.29624,1.29417,-0.64,0.00,-29.62,9 905.36
2024.10.31 16:55:00,2024.10.31 17:05:23,buy,0.07,1.29394,1.28987,-0.32,0.00,-28.81,9 876.55
2024.11.01 15:35:00,2024.11.01 16:05:00,sell,0.1,1.29529,1.29472,-0.46,0.00,5.24,9 881.79
2024.11.04 16:50:00,2024.11.04 17:05:06,sell,0.35,1.29781,1.29866,-1.62,0.00,-31.37,9 850.42
2024.11.04 17:10:00,2024.11.04 17:40:00,sell,0.18,1.29897,1.29926,-0.83,0.00,-6.05,9 844.37
2024.11.05 16:15:00,2024.11.05 16:22:36,sell,0.29,1.29970,1.30071,-1.35,0.00,-30.64,9 813.73
2024.11.05 16:25:00,2024.11.05 16:55:00,sell,0.14,1.30115,1.30091,-0.65,0.00,2.71,9 816.44
2024.11.06 16:30:00,2024.11.06 17:00:00,buy,0.21,1.28452,1.28575,-0.96,0.00,24.87,9 841.31
2024.11.06 17:10:00,2024.11.06 17:40:00,sell,0.09,1.28826,1.28749,-0.41,0.00,6.52,9 847.83
2024.11.07 16:40:00,2024.11.07 17:10:00,sell,0.21,1.29869,1.29936,-0.98,0.00,-15.05,9 832.78
2024.11.11 15:20:00,2024.11.11 15:35:05,buy,0.24,1.28703,1.28583,-1.10,0.00,-29.90,9 802.88
2024.11.12 15:45:00,2024.11.12 16:12:08,buy,0.29,1.28084,1.27984,-1.33,0.00,-30.33,9 772.55
2024.11.13 16:35:00,2024.11.13 16:52:19,buy,0.16,1.27296,1.27111,-0.73,0.00,-30.33,9 742.22
2024.11.13 16:55:00,2024.11.13 17:25:00,buy,0.1,1.27094,1.27031,-0.46,0.00,-6.76,9 735.46
2024.11.15 15:35:00,2024.11.15 16:05:00,buy,0.12,1.26527,1.26490,-0.54,0.00,-4.98,9 730.48
2024.11.18 16:40:00,2024.11.18 17:10:00,sell,0.28,1.26352,1.26334,-1.27,0.00,3.77,9 734.25
2024.11.20 16:20:00,2024.11.20 16:21:03,buy,0.28,1.26589,1.26487,-1.27,0.00,-29.83,9 704.42
2024.11.20 16:25:00,2024.11.20 16:55:00,buy,0.15,1.26478,1.26433,-0.68,0.00,-7.43,9 696.99
2024.11.21 15:40:00,2024.11.21 16:10:00,sell,0.22,1.26547,1.26373,-1.01,0.00,37.27,9 734.26
2024.11.27 17:55:00,2024.11.27 18:00:00,sell,0.08,1.26865,1.26771,-0.36,0.00,7.16,9 741.42
2024.11.28 16:20:00,2024.11.28 16:50:02,sell,0.46,1.26720,1.26721,-2.09,0.00,-2.55,9 738.87
2024.12.02 15:00:00,2024.12.02 15:30:00,buy,0.1,1.26658,1.26767,-0.45,0.00,10.45,9 749.32
2024.12.04 17:05:00,2024.12.04 17:25:50,sell,0.16,1.26935,1.27110,-0.72,0.00,-28.72,9 720.60
2024.12.06 15:35:00,2024.12.06 16:05:00,sell,0.12,1.27954,1.27842,-0.54,0.00,12.90,9 733.50
2024.12.10 17:05:00,2024.12.10 17:35:00,buy,0.13,1.27301,1.27316,-0.58,0.00,1.37,9 734.87
2024.12.11 15:40:00,2024.12.11 15:43:21,sell,0.22,1.27562,1.27691,-0.98,0.00,-29.36,9 705.51
2024.12.11 15:45:00,2024.12.11 16:15:00,sell,0.11,1.27739,1.27699,-0.49,0.00,3.91,9 709.42
2024.12.17 16:40:00,2024.12.17 17:10:00,buy,0.23,1.26866,1.26968,-1.02,0.00,22.44,9 731.86
2024.12.17 17:20:00,2024.12.17 17:50:00,sell,0.15,1.27127,1.27067,-0.67,0.00,8.33,9 740.19
2024.12.24 15:30:00,2024.12.24 16:00:00,sell,0.36,1.25637,1.25659,-1.57,0.00,-9.49,9 730.70
2024.12.26 16:35:00,2024.12.26 16:46:09,buy,0.38,1.25130,1.25055,-1.66,0.00,-30.16,9 700.54
2024.12.27 17:50:00,2024.12.27 18:00:00,sell,0.14,1.25898,1.25771,-0.61,0.00,17.17,9 717.71
2024.12.30 16:00:00,2024.12.30 16:30:00,buy,0.1,1.25545,1.25624,-0.44,0.00,7.46,9 725.17
2024.12.31 17:15:00,2024.12.31 17:45:00,sell,0.15,1.25497,1.25351,-0.65,0.00,21.25,9 746.42
2025.01.03 16:05:03,2025.01.03 16:35:03,buy,0.37,1.23972,1.24056,-1.61,0.00,29.47,9 775.89
2025.01.06 16:20:00,2025.01.06 16:50:00,buy,0.06,1.24774,1.25096,-0.26,0.00,19.06,9 794.95
2025.01.07 17:05:00,2025.01.07 17:35:00,buy,0.08,1.24969,1.25042,-0.35,0.00,5.49,9 800.44
2025.01.09 17:45:00,2025.01.09 18:00:01,buy,0.26,1.22970,1.23028,-1.13,0.00,13.95,9 814.39
2025.01.10 15:35:00,2025.01.10 16:05:00,buy,0.02,1.22003,1.22324,-0.09,0.00,6.33,9 820.72
2025.01.15 15:35:00,2025.01.15 16:05:00,sell,0.04,1.22901,1.22940,-0.17,0.00,-1.73,9 818.99
2025.01.16 17:10:00,2025.01.16 17:40:00,sell,0.11,1.22178,1.22311,-0.48,0.00,-15.11,9 803.88
2025.01.17 16:15:00,2025.01.17 16:45:00,buy,0.23,1.21682,1.21835,-0.99,0.00,34.20,9 838.08
2025.01.17 17:10:00,2025.01.17 17:40:00,sell,0.08,1.22236,1.21982,-0.35,0.00,19.97,9 858.05
2025.01.20 15:35:00,2025.01.20 16:05:00,sell,0.03,1.22902,1.22926,-0.13,0.00,-0.85,9 857.20
2025.01.24 16:35:00,2025.01.24 16:45:00,sell,0.26,1.24282,1.24465,-1.15,0.00,-48.73,9 808.47
2025.01.24 17:10:00,2025.01.24 17:40:00,sell,0.11,1.24593,1.24665,-0.49,0.00,-8.41,9 800.06
2025.01.27 17:05:00,2025.01.27 17:35:00,buy,0.16,1.24845,1.24743,-0.70,0.00,-17.02,9 783.04
2025.01.29 15:20:00,2025.01.29 15:50:00,buy,0.16,1.24004,1.23970,-0.70,0.00,-6.14,9 776.90
2025.01.29 17:20:00,2025.01.29 17:43:51,sell,0.2,1.24234,1.24385,-0.87,0.00,-31.07,9 745.83
2025.01.29 17:45:00,2025.01.29 18:00:00,sell,0.13,1.24385,1.24340,-0.57,0.00,5.28,9 751.11
2025.01.30 16:00:00,2025.01.30 16:30:00,sell,0.11,1.24668,1.24654,-0.48,0.00,1.06,9 752.17
2025.02.03 17:25:00,2025.02.03 17:55:00,sell,0.06,1.23957,1.24108,-0.26,0.00,-9.32,9 742.85
2025.02.06 15:20:00,2025.02.06 15:37:52,sell,0.28,1.23857,1.23966,-1.23,0.00,-31.75,9 711.10
2025.02.07 15:50:00,2025.02.07 16:20:00,buy,0.16,1.24280,1.24440,-0.70,0.00,24.90,9 736.00
2025.02.07 17:55:00,2025.02.07 18:00:00,buy,0.09,1.24110,1.24245,-0.39,0.00,11.76,9 747.76
2025.02.12 15:35:00,2025.02.12 16:05:00,buy,0.05,1.23921,1.23796,-0.22,0.00,-6.47,9 741.29
2025.02.12 17:25:00,2025.02.12 17:38:28,sell,0.14,1.24200,1.24409,-0.61,0.00,-29.87,9 711.42
2025.02.12 17:40:00,2025.02.12 18:00:00,sell,0.08,1.24453,1.24344,-0.35,0.00,8.37,9 719.79
2025.02.13 17:15:00,2025.02.13 17:45:00,sell,0.11,1.25043,1.25105,-0.48,0.00,-7.30,9 712.49
2025.02.20 17:25:00,2025.02.20 17:55:00,sell,0.22,1.26326,1.26406,-0.98,0.00,-18.58,9 693.91
2025.02.21 16:30:00,2025.02.21 16:45:00,sell,0.29,1.26568,1.26695,-1.30,0.00,-38.13,9 655.78
2025.02.25 15:35:00,2025.02.25 16:05:00,sell,0.18,1.26755,1.26653,-0.80,0.00,17.56,9 673.34
2025.02.26 17:30:00,2025.02.26 17:35:14,sell,0.22,1.26774,1.26902,-0.97,0.00,-29.13,9 644.21
2025.02.27 15:50:00,2025.02.27 16:20:00,buy,0.1,1.26412,1.26405,-0.44,0.00,-1.14,9 643.07
2025.02.28 17:30:00,2025.02.28 17:55:33,sell,0.24,1.26180,1.25940,-1.04,0.00,56.56,9 699.63
2025.03.03 16:30:00,2025.03.03 17:00:00,sell,0.24,1.26945,1.26982,-1.05,0.00,-9.93,9 689.70
2025.03.04 15:25:00,2025.03.04 15:55:00,buy,0.19,1.27294,1.27226,-0.83,0.00,-13.75,9 675.95
2025.03.05 15:00:00,2025.03.05 15:30:00,buy,0.14,1.28127,1.28206,-0.62,0.00,10.44,9 686.39
2025.03.06 17:05:00,2025.03.06 17:35:00,sell,0.14,1.29153,1.28908,-0.62,0.00,33.68,9 720.07
2025.03.07 17:40:00,2025.03.07 18:00:00,buy,0.18,1.29064,1.29232,-0.79,0.00,29.45,9 749.52
2025.03.11 16:35:00,2025.03.11 17:05:00,sell,0.17,1.29491,1.29390,-0.75,0.00,16.42,9 765.94
2025.03.17 15:40:00,2025.03.17 16:09:34,buy,0.48,1.29644,1.29761,-2.13,0.00,54.03,9 819.97
2025.03.18 15:00:00,2025.03.18 15:30:00,buy,0.16,1.29659,1.29642,-0.71,0.00,-3.43,9 816.54
2025.03.19 16:00:00,2025.03.19 16:21:23,buy,0.3,1.29666,1.29569,-1.33,0.00,-30.43,9 786.11
2025.03.20 15:05:00,2025.03.20 15:35:01,sell,0.17,1.29757,1.29513,-0.75,0.00,40.73,9 826.84
2025.03.24 15:00:00,2025.03.24 15:30:01,buy,0.31,1.29448,1.29451,-1.37,0.00,-0.44,9 826.40
2025.03.24 16:55:00,2025.03.24 17:19:36,buy,0.21,1.29222,1.29492,-0.92,0.00,55.78,9 882.18
2025.03.25 17:10:00,2025.03.25 17:40:00,buy,0.23,1.29362,1.29461,-1.02,0.00,21.75,9 903.93
2025.03.31 17:20:00,2025.03.31 17:26:31,buy,0.24,1.29189,1.29067,-1.05,0.00,-30.33,9 873.60
2025.04.02 17:45:00,2025.04.02 17:48:11,sell,0.26,1.29523,1.29635,-1.15,0.00,-30.27,9 843.33
2025.04.02 17:50:00,2025.04.02 18:00:00,sell,0.15,1.29632,1.29663,-0.66,0.00,-5.31,9 838.02
2025.04.07 15:50:00,2025.04.07 16:20:00,sell,0.1,1.28482,1.28160,-0.43,0.00,31.77,9 869.79
2025.04.10 15:35:00,2025.04.10 16:05:00,sell,0.14,1.29478,1.29211,-0.61,0.00,36.77,9 906.56
2025.04.11 16:40:00,2025.04.11 17:10:00,buy,0.07,1.30801,1.31011,-0.31,0.00,14.39,9 920.95
2025.04.16 17:10:00,2025.04.16 17:40:00,buy,0.24,1.32507,1.32457,-1.07,0.00,-13.07,9 907.88
2025.04.17 17:55:00,2025.04.17 18:00:00,buy,0.12,1.32336,1.32327,-0.54,0.00,-1.62,9 906.26
2025.04.18 17:40:00,2025.04.18 18:00:00,sell,0.47,1.32836,1.32832,-2.10,0.00,-0.22,9 906.04
2025.04.23 16:50:00,2025.04.23 17:20:00,buy,0.19,1.32920,1.32907,-0.85,0.00,-3.32,9 902.72
2025.04.28 16:45:00,2025.04.28 17:15:00,sell,0.16,1.33695,1.33664,-0.72,0.00,4.24,9 906.96
2025.04.29 17:55:00,2025.04.29 18:00:00,buy,0.22,1.33925,1.33892,-0.98,0.00,-8.24,9 898.72
