open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.02.29 02:45:00,2024.02.29 03:20:00,sell,0.38,190.611,190.531,-1.73,0.00,18.47,10 146.52
2024.03.05 03:45:00,2024.03.05 04:20:00,sell,0.38,190.898,190.996,-1.73,0.00,-26.47,10 120.05
2024.03.15 03:45:00,2024.03.15 04:20:00,sell,0.37,189.150,189.083,-1.70,0.00,15.00,10 135.05
2024.03.20 03:45:00,2024.03.20 04:20:00,sell,0.38,192.331,192.246,-1.74,0.00,19.62,10 154.67
2024.03.25 03:45:00,2024.03.25 04:20:00,sell,0.38,190.591,190.647,-1.73,0.00,-15.80,10 138.87
2024.04.05 03:45:00,2024.04.05 04:20:00,sell,0.38,190.889,190.766,-1.75,0.00,29.23,10 168.10
2024.04.10 03:45:00,2024.04.10 04:20:00,sell,0.38,192.304,192.340,-1.76,0.00,-10.77,10 157.33
2024.04.15 03:45:00,2024.04.15 04:05:51,sell,0.38,191.041,191.244,-1.72,0.00,-51.94,10 105.39
2024.04.25 03:45:00,2024.04.25 04:20:00,sell,0.39,193.597,193.585,-1.77,0.00,1.24,10 106.63
2024.04.30 03:45:00,2024.04.30 03:52:04,sell,0.39,196.664,196.865,-1.79,0.00,-51.78,10 054.85
2024.05.10 03:45:00,2024.05.10 04:20:00,sell,0.39,194.750,194.733,-1.81,0.00,2.45,10 057.30
2024.05.15 03:45:00,2024.05.15 04:20:00,sell,0.39,196.998,196.815,-1.81,0.00,43.84,10 101.14
2024.05.20 03:45:00,2024.05.20 04:20:00,sell,0.39,197.941,197.971,-1.83,0.00,-9.34,10 091.80
2024.05.30 03:45:00,2024.05.30 04:20:00,sell,0.39,199.998,199.927,-1.80,0.00,15.79,10 107.59
2024.06.05 03:45:00,2024.06.05 04:04:17,sell,0.39,198.298,198.498,-1.82,0.00,-52.02,10 055.57
2024.06.10 03:45:00,2024.06.10 04:20:00,sell,0.39,199.668,199.650,-1.80,0.00,2.67,10 058.24
2024.06.20 03:45:00,2024.06.20 04:20:00,sell,0.39,200.958,200.972,-1.82,0.00,-5.27,10 052.97
2024.06.25 03:45:00,2024.06.25 04:20:00,sell,0.4,202.469,202.240,-1.86,0.00,55.60,10 108.57
2024.07.05 03:45:00,2024.07.05 04:20:00,sell,0.4,205.597,205.496,-1.89,0.00,23.21,10 131.78
2024.07.10 03:45:00,2024.07.10 04:20:00,sell,0.4,206.448,206.549,-1.89,0.00,-26.90,10 104.88
2024.07.15 03:45:00,2024.07.15 04:20:00,sell,0.39,205.247,205.051,-1.85,0.00,46.48,10 151.36
2024.07.25 03:45:00,2024.07.25 03:54:55,sell,0.38,197.384,197.584,-1.74,0.00,-51.35,10 100.01
2024.07.30 03:45:00,2024.07.30 04:16:52,sell,0.38,197.866,198.067,-1.74,0.00,-51.29,10 048.72
2024.08.05 03:45:00,2024.08.05 04:20:00,sell,0.36,186.235,185.474,-1.64,0.00,187.27,10 235.99
2024.08.15 03:45:00,2024.08.15 04:20:00,sell,0.37,188.974,188.970,-1.71,0.00,-0.71,10 235.28
2024.08.20 03:45:00,2024.08.20 04:20:00,sell,0.37,190.090,189.904,-1.74,0.00,45.34,10 280.62
2024.08.30 03:45:00,2024.08.30 04:20:00,sell,0.37,190.764,190.664,-1.76,0.00,23.79,10 304.41
2024.09.05 03:45:00,2024.09.05 03:49:47,sell,0.37,188.777,188.984,-1.74,0.00,-55.01,10 249.40
2024.09.10 03:45:00,2024.09.10 03:52:48,sell,0.36,187.222,187.423,-1.68,0.00,-52.12,10 197.28
2024.09.20 03:45:00,2024.09.20 04:20:00,sell,0.36,189.353,188.978,-1.72,0.00,93.11,10 290.39
2024.09.25 03:45:00,2024.09.25 04:13:02,sell,0.36,192.185,192.409,-1.74,0.00,-57.98,10 232.41
2024.09.30 03:45:00,2024.09.30 03:55:00,sell,0.36,190.815,191.016,-1.74,0.00,-52.44,10 179.97
2024.10.10 03:45:00,2024.10.10 03:52:38,sell,0.37,194.890,195.092,-1.74,0.00,-51.82,10 128.15
2024.10.15 03:45:00,2024.10.15 04:20:00,sell,0.37,195.440,195.307,-1.74,0.00,31.18,10 159.33
2024.10.25 03:45:00,2024.10.25 04:20:00,sell,0.38,197.114,197.093,-1.76,0.00,3.49,10 162.82
2024.10.30 03:45:00,2024.10.30 04:20:00,sell,0.38,199.323,199.439,-1.74,0.00,-30.50,10 132.32
2024.11.05 02:45:00,2024.11.05 03:20:00,sell,0.38,197.338,197.331,-1.75,0.00,0.00,10 132.32
2024.11.15 02:45:00,2024.11.15 03:20:00,sell,0.39,198.394,198.221,-1.76,0.00,41.35,10 173.67
2024.11.20 02:45:00,2024.11.20 03:20:00,sell,0.39,196.614,196.597,-1.79,0.00,2.49,10 176.16
2024.11.25 02:45:00,2024.11.25 02:52:14,sell,0.39,193.940,194.140,-1.79,0.00,-52.40,10 123.76
2024.12.05 02:45:00,2024.12.05 03:20:00,sell,0.38,190.938,190.779,-1.71,0.00,38.50,10 162.26
2024.12.10 02:45:00,2024.12.10 02:54:48,sell,0.38,192.893,193.094,-1.71,0.00,-52.13,10 110.13
2024.12.20 02:45:00,2024.12.20 03:20:00,sell,0.39,197.131,196.682,-1.70,0.00,109.53,10 219.66
2024.12.30 02:45:00,2024.12.30 02:54:09,sell,0.4,198.465,198.670,-1.74,0.00,-53.66,10 166.00
2025.01.10 02:45:00,2025.01.10 03:20:00,sell,0.4,194.469,194.380,-1.73,0.00,20.80,10 186.80
2025.01.15 02:45:00,2025.01.15 03:20:00,sell,0.4,192.798,192.772,-1.73,0.00,4.85,10 191.65
2025.01.20 02:45:00,2025.01.20 03:20:00,sell,0.39,190.222,189.930,-1.69,0.00,71.33,10 262.98
2025.01.30 02:45:00,2025.01.30 03:20:00,sell,0.39,192.856,192.381,-1.70,0.00,118.18,10 381.16
2025.02.05 02:45:00,2025.02.05 03:20:00,sell,0.39,192.130,191.815,-1.71,0.00,78.24,10 459.40
2025.02.10 02:45:00,2025.02.10 03:02:17,sell,0.39,188.129,188.329,-1.71,0.00,-53.03,10 406.37
2025.02.20 02:45:00,2025.02.20 03:20:00,sell,0.39,190.141,189.794,-1.73,0.00,88.06,10 494.43
2025.02.25 02:45:00,2025.02.25 03:08:37,sell,0.39,189.413,189.613,-1.73,0.00,-53.65,10 440.78
2025.02.28 02:45:00,2025.02.28 03:20:00,sell,0.39,188.436,188.403,-1.70,0.00,6.91,10 447.69
2025.03.05 03:45:00,2025.03.05 04:20:00,sell,0.39,191.900,191.456,-1.71,0.00,113.87,10 561.56
2025.03.10 03:45:00,2025.03.10 04:20:00,sell,0.38,190.848,190.572,-1.68,0.00,69.51,10 631.07
2025.03.20 03:45:00,2025.03.20 04:20:00,sell,0.39,193.082,193.012,-1.73,0.00,16.67,10 647.74
2025.03.25 03:45:00,2025.03.25 04:20:00,sell,0.4,194.899,194.868,-1.76,0.00,6.46,10 654.20
2025.04.10 03:45:00,2025.04.10 04:02:02,sell,0.39,188.506,188.708,-1.67,0.00,-55.29,10 598.91
2025.04.15 03:45:00,2025.04.15 03:52:47,sell,0.38,188.884,189.088,-1.68,0.00,-55.68,10 543.23
2025.04.25 03:45:00,2025.04.25 04:20:00,sell,0.37,190.387,190.281,-1.66,0.00,25.77,10 569.00
2025.04.30 03:45:00,2025.04.30 04:20:00,sell,0.37,190.789,190.839,-1.65,0.00,-14.65,10 554.35
2025.05.05 03:45:00,2025.05.05 04:20:00,sell,0.38,191.938,191.743,-1.71,0.00,49.63,10 603.98
2025.05.15 03:45:00,2025.05.15 04:20:00,sell,0.38,194.319,194.098,-1.71,0.00,55.74,10 659.72
2025.05.20 03:45:00,2025.05.20 04:20:00,sell,0.38,194.016,193.658,-1.72,0.00,92.23,10 751.95
2025.05.30 03:45:00,2025.05.30 04:20:00,sell,0.38,194.191,193.765,-1.71,0.00,111.14,10 863.09
2025.06.05 03:45:00,2025.06.05 04:20:00,sell,0.38,193.489,193.561,-1.73,0.00,-20.89,10 842.20
2025.06.10 03:45:00,2025.06.10 04:20:00,sell,0.39,195.971,195.934,-1.78,0.00,8.20,10 850.40
2025.06.20 03:45:00,2025.06.20 04:04:24,sell,0.39,195.820,196.020,-1.77,0.00,-55.44,10 794.96
2025.06.25 03:45:00,2025.06.25 04:20:00,sell,0.39,197.460,197.170,-1.77,0.00,76.38,10 871.34
2025.06.30 03:45:00,2025.06.30 04:20:00,sell,0.39,198.284,198.255,-1.78,0.00,6.05,10 877.39
2025.07.10 03:45:00,2025.07.10 04:20:00,sell,0.39,198.513,198.503,-1.79,0.00,0.88,10 878.27
2025.07.15 03:45:00,2025.07.15 04:20:00,sell,0.4,198.319,198.317,-1.83,0.00,-1.29,10 876.98
2025.07.25 03:45:00,2025.07.25 03:54:06,sell,0.4,198.736,198.937,-1.85,0.00,-56.43,10 820.55
2025.07.30 03:45:00,2025.07.30 04:20:00,sell,0.4,198.078,197.852,-1.83,0.00,59.23,10 879.78
2025.08.05 03:45:00,2025.08.05 04:20:00,sell,0.39,195.400,195.375,-1.77,0.00,4.86,10 884.64
2025.08.15 03:45:00,2025.08.15 04:20:00,sell,0.4,199.774,199.497,-1.82,0.00,73.35,10 957.99
2025.08.20 03:45:00,2025.08.20 04:20:00,sell,0.4,199.183,198.966,-1.81,0.00,56.99,11 014.98
2025.08.25 03:45:00,2025.08.25 04:20:00,sell,0.4,199.009,198.821,-1.82,0.00,49.24,11 064.22
2025.09.05 03:45:00,2025.09.05 04:20:00,sell,0.41,199.373,199.372,-1.87,0.00,-1.59,11 062.63
2025.09.10 03:45:00,2025.09.10 04:20:00,sell,0.4,199.350,199.378,-1.84,0.00,-9.44,11 053.19
2025.09.15 03:45:00,2025.09.15 04:20:00,sell,0.4,200.009,200.019,-1.86,0.00,-4.57,11 048.62
2025.09.25 03:45:00,2025.09.25 04:20:00,sell,0.41,199.943,200.009,-1.89,0.00,-20.09,11 028.53
2025.09.30 03:45:00,2025.09.30 03:53:36,sell,0.4,199.578,199.780,-1.84,0.00,-56.12,10 972.41
2025.10.10 03:45:00,2025.10.10 04:20:00,sell,0.41,203.629,203.441,-1.88,0.00,48.54,11 020.95
2025.10.15 03:45:00,2025.10.15 04:20:00,sell,0.41,201.988,201.811,-1.86,0.00,46.09,11 067.04
2025.10.20 03:45:00,2025.10.20 03:55:00,sell,0.41,202.574,202.778,-1.87,0.00,-57.27,11 009.77
2025.10.30 03:45:00,2025.10.30 03:55:18,sell,0.42,201.500,201.702,-1.94,0.00,-57.49,10 952.28
2025.11.05 02:45:00,2025.11.05 03:20:00,sell,0.41,199.640,199.217,-1.86,0.00,111.44,11 063.72
2025.11.10 02:45:00,2025.11.10 03:17:27,sell,0.42,202.155,202.356,-1.91,0.00,-56.77,11 006.95
2025.11.20 02:45:00,2025.11.20 03:20:00,sell,0.43,205.128,205.039,-1.95,0.00,22.41,11 029.36
2025.11.25 02:45:00,2025.11.25 03:20:00,sell,0.43,205.659,205.351,-1.94,0.00,82.64,11 112.00
2025.12.05 02:45:00,2025.12.05 03:20:00,sell,0.43,206.727,206.594,-1.99,0.00,34.92,11 146.92
2025.12.10 02:45:01,2025.12.10 03:20:00,sell,0.43,208.619,208.445,-2.00,0.00,45.75,11 192.67
2025.12.15 02:45:00,2025.12.15 03:20:00,sell,0.43,208.355,208.210,-2.00,0.00,38.00,11 230.67
2025.12.30 02:45:00,2025.12.30 02:53:09,sell,0.43,210.863,211.063,-2.02,0.00,-57.05,11 173.62
