open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.10.14 15:39:00,2024.10.14 15:54:00,buy,0.52,1.09086,1.09105,-2.44,0.00,7.44,9 888.57
2024.10.17 15:31:00,2024.10.17 15:46:00,buy,0.12,1.08401,1.08453,-0.56,0.00,5.68,9 894.25
2024.10.18 15:35:00,2024.10.18 15:50:00,sell,0.38,1.08580,1.08567,-1.79,0.00,3.15,9 897.40
2024.11.01 15:31:00,2024.11.01 15:36:09,sell,0.2,1.08824,1.08974,-0.92,0.00,-30.92,9 866.48
2024.11.06 15:12:00,2024.11.06 15:27:00,sell,0.15,1.07114,1.07052,-0.69,0.00,8.61,9 875.09
2024.11.13 15:31:00,2024.11.13 15:46:00,sell,0.17,1.06446,1.06345,-0.78,0.00,16.39,9 891.48
2024.11.15 15:33:00,2024.11.15 15:48:00,buy,0.1,1.05562,1.05686,-0.45,0.00,11.95,9 903.43
2024.12.06 15:31:00,2024.12.06 15:32:31,sell,0.25,1.05958,1.06074,-1.12,0.00,-30.12,9 873.31
2024.12.06 15:33:00,2024.12.06 15:48:00,sell,0.08,1.06211,1.06050,-0.36,0.00,12.52,9 885.83
2024.12.17 15:32:00,2024.12.17 15:47:00,sell,0.35,1.05058,1.04941,-1.55,0.00,39.40,9 925.23
2024.12.18 17:50:00,2024.12.18 18:00:00,buy,0.29,1.04760,1.04739,-1.28,0.00,-7.37,9 917.86
2024.12.26 16:58:00,2024.12.26 17:13:00,sell,0.5,1.04036,1.04062,-2.18,0.00,-15.18,9 902.68
2025.01.02 15:36:00,2025.01.02 15:51:00,sell,0.28,1.03288,1.03169,-1.22,0.00,32.10,9 934.78
2025.01.02 17:28:00,2025.01.02 17:43:00,buy,0.24,1.02918,1.02967,-1.04,0.00,10.72,9 945.50
2025.01.06 16:16:00,2025.01.06 16:16:34,buy,0.11,1.03883,1.03613,-0.48,0.00,-30.18,9 915.32
2025.01.06 16:17:00,2025.01.06 16:32:00,buy,0.05,1.03588,1.03758,-0.22,0.00,8.28,9 923.60
2025.01.07 17:01:00,2025.01.07 17:16:00,buy,0.15,1.03736,1.03665,-0.66,0.00,-11.31,9 912.29
2025.01.10 15:31:00,2025.01.10 15:46:00,buy,0.05,1.02477,1.02486,-0.22,0.00,0.23,9 912.52
2025.01.15 15:31:00,2025.01.15 15:46:00,sell,0.07,1.03407,1.03276,-0.31,0.00,8.86,9 921.38
2025.01.20 15:31:00,2025.01.20 15:31:42,sell,0.13,1.03376,1.03593,-0.57,0.00,-28.78,9 892.60
2025.01.20 15:32:00,2025.01.20 15:47:00,sell,0.05,1.03731,1.03855,-0.22,0.00,-6.42,9 886.18
2025.02.03 17:25:00,2025.02.03 17:40:00,sell,0.05,1.03133,1.03068,-0.22,0.00,3.03,9 889.21
2025.02.06 15:31:00,2025.02.06 15:46:00,sell,0.44,1.03668,1.03596,-1.93,0.00,29.75,9 918.96
2025.02.07 15:31:00,2025.02.07 15:32:50,buy,0.23,1.03634,1.03506,-1.01,0.00,-30.45,9 888.51
2025.02.07 15:33:00,2025.02.07 15:48:00,buy,0.13,1.03517,1.03620,-0.57,0.00,12.82,9 901.33
2025.02.07 17:54:00,2025.02.07 18:00:00,buy,0.1,1.03504,1.03551,-0.44,0.00,4.26,9 905.59
2025.02.12 15:31:00,2025.02.12 15:46:00,buy,0.08,1.03312,1.03325,-0.35,0.00,0.69,9 906.28
2025.02.21 16:46:00,2025.02.21 17:01:00,sell,0.22,1.04896,1.04851,-0.98,0.00,8.92,9 915.20
2025.02.27 15:37:00,2025.02.27 15:46:11,buy,0.3,1.04677,1.04562,-1.32,0.00,-35.82,9 879.38
2025.03.06 15:17:00,2025.03.06 15:32:00,sell,0.06,1.08437,1.08055,-0.27,0.00,22.65,9 902.03
2025.03.07 15:31:00,2025.03.07 15:31:43,sell,0.26,1.08679,1.08452,-1.15,0.00,57.87,9 959.90
2025.03.07 15:35:00,2025.03.07 15:50:00,sell,0.11,1.08836,1.08658,-0.49,0.00,19.09,9 978.99
2025.03.12 16:31:00,2025.03.12 16:46:00,sell,0.15,1.09142,1.08958,-0.66,0.00,26.94,10 005.93
2025.03.14 17:46:00,2025.03.14 17:58:00,buy,0.29,1.08835,1.08733,-1.28,0.00,-30.86,9 975.07
2025.03.18 15:38:00,2025.03.18 15:53:00,buy,0.17,1.08959,1.09075,-0.76,0.00,18.96,9 994.03
2025.03.19 17:53:00,2025.03.19 18:00:00,buy,0.25,1.08827,1.08840,-1.11,0.00,2.14,9 996.17
2025.03.24 16:46:00,2025.03.24 17:00:13,buy,0.19,1.08076,1.07925,-0.84,0.00,-29.53,9 966.64
2025.03.26 16:19:00,2025.03.26 16:34:00,buy,0.26,1.07739,1.07698,-1.15,0.00,-11.81,9 954.83
2025.04.02 17:43:00,2025.04.02 17:50:29,sell,0.2,1.08383,1.08529,-0.88,0.00,-30.08,9 924.75
2025.04.17 17:18:00,2025.04.17 17:22:27,sell,0.29,1.13722,1.13821,-1.30,0.00,-30.01,9 894.74
2025.04.18 17:50:00,2025.04.18 17:55:12,sell,0.59,1.13886,1.13944,-2.63,0.00,-36.85,9 857.89
2025.04.23 16:38:00,2025.04.23 16:47:34,buy,0.15,1.13826,1.13633,-0.68,0.00,-29.63,9 828.26
2025.04.24 17:51:00,2025.04.24 18:00:00,buy,0.23,1.13682,1.13727,-1.03,0.00,9.32,9 837.58
2025.05.01 16:46:00,2025.05.01 17:00:22,buy,0.33,1.13122,1.13034,-1.48,0.00,-30.52,9 807.06
2025.05.01 17:01:00,2025.05.01 17:16:00,buy,0.2,1.13029,1.12906,-0.89,0.00,-25.49,9 781.57
2025.05.02 15:31:00,2025.05.02 15:46:00,buy,0.11,1.13082,1.13231,-0.50,0.00,15.89,9 797.46
2025.05.05 17:01:00,2025.05.05 17:16:00,buy,0.17,1.13395,1.13455,-0.77,0.00,9.43,9 806.89
2025.05.22 15:37:00,2025.05.22 15:52:00,buy,0.2,1.12927,1.12904,-0.90,0.00,-5.50,9 801.39
2025.05.28 17:52:00,2025.05.28 18:00:00,buy,0.33,1.13088,1.13023,-1.48,0.00,-22.93,9 778.46
2025.06.04 15:16:00,2025.06.04 15:23:02,sell,0.22,1.13966,1.14097,-1.00,0.00,-29.82,9 748.64
2025.06.04 17:03:00,2025.06.04 17:08:23,sell,0.2,1.14151,1.14292,-0.91,0.00,-29.11,9 719.53
2025.06.11 15:32:00,2025.06.11 15:47:00,sell,0.1,1.14662,1.14714,-0.46,0.00,-5.66,9 713.87
2025.06.12 15:31:00,2025.06.12 15:46:00,sell,0.11,1.16275,1.16219,-0.50,0.00,5.66,9 719.53
2025.06.18 17:05:00,2025.06.18 17:20:00,sell,0.11,1.15193,1.15060,-0.50,0.00,14.13,9 733.66
2025.06.23 16:40:00,2025.06.23 16:55:00,sell,0.21,1.14845,1.14930,-0.94,0.00,-18.79,9 714.87
2025.07.02 15:16:00,2025.07.02 15:31:00,sell,0.13,1.17750,1.17737,-0.60,0.00,1.09,9 715.96
2025.07.03 15:32:00,2025.07.03 15:47:00,buy,0.05,1.17323,1.17298,-0.23,0.00,-1.48,9 714.48
2025.07.04 16:44:00,2025.07.04 16:59:01,sell,0.46,1.17768,1.17800,-2.11,0.00,-16.83,9 697.65
2025.07.11 16:25:00,2025.07.11 16:39:50,sell,0.46,1.16949,1.17011,-2.12,0.00,-30.64,9 667.01
2025.07.15 15:31:00,2025.07.15 15:46:00,sell,0.22,1.16811,1.16708,-1.01,0.00,21.65,9 688.66
2025.07.16 17:55:00,2025.07.16 18:00:00,sell,0.13,1.15912,1.15928,-0.59,0.00,-2.67,9 685.99
2025.07.21 17:02:00,2025.07.21 17:17:00,sell,0.27,1.16754,1.16807,-1.23,0.00,-15.54,9 670.45
2025.07.28 15:02:00,2025.07.28 15:17:00,sell,0.25,1.16614,1.16557,-1.14,0.00,13.11,9 683.56
2025.07.31 17:15:00,2025.07.31 17:30:00,sell,0.27,1.14222,1.14261,-1.22,0.00,-11.75,9 671.81
2025.08.01 15:31:00,2025.08.01 15:33:03,sell,0.05,1.14536,1.15050,-0.23,0.00,-25.93,9 645.88
2025.08.01 15:34:00,2025.08.01 15:49:00,sell,0.03,1.15061,1.15450,-0.14,0.00,-11.81,9 634.07
2025.08.07 16:24:00,2025.08.07 16:39:00,buy,0.25,1.16382,1.16470,-1.14,0.00,20.86,9 654.93
2025.08.07 17:09:00,2025.08.07 17:24:00,buy,0.16,1.16253,1.16214,-0.73,0.00,-6.97,9 647.96
2025.08.12 15:31:00,2025.08.12 15:39:58,sell,0.13,1.16266,1.16475,-0.59,0.00,-27.76,9 620.20
2025.08.12 16:45:00,2025.08.12 17:00:00,sell,0.09,1.16581,1.16521,-0.41,0.00,4.99,9 625.19
2025.08.14 15:31:00,2025.08.14 15:46:00,buy,0.09,1.16546,1.16810,-0.41,0.00,23.35,9 648.54
2025.08.21 16:46:00,2025.08.21 17:01:00,buy,0.15,1.16236,1.16178,-0.67,0.00,-9.37,9 639.17
2025.08.22 17:01:00,2025.08.22 17:16:00,sell,0.06,1.16529,1.16878,-0.27,0.00,-21.21,9 617.96
2025.09.04 17:01:00,2025.09.04 17:16:00,buy,0.23,1.16397,1.16442,-1.05,0.00,9.30,9 627.26
2025.09.05 15:31:00,2025.09.05 15:46:00,sell,0.06,1.17434,1.17346,-0.28,0.00,5.00,9 632.26
2025.09.08 17:13:00,2025.09.08 17:23:08,buy,0.54,1.17458,1.17405,-2.49,0.00,-31.11,9 601.15
2025.09.11 15:17:00,2025.09.11 15:30:22,buy,0.15,1.16653,1.17041,-0.69,0.00,57.51,9 658.66
2025.09.11 15:32:00,2025.09.11 15:47:00,sell,0.09,1.17135,1.16985,-0.42,0.00,13.08,9 671.74
2025.09.12 16:36:00,2025.09.12 16:51:00,buy,0.39,1.17047,1.17119,-1.81,0.00,26.27,9 698.01
2025.09.16 15:10:00,2025.09.16 15:25:00,buy,0.37,1.18066,1.18027,-1.73,0.00,-16.16,9 681.85
2025.09.19 16:05:00,2025.09.19 16:20:00,sell,0.24,1.17478,1.17521,-1.11,0.00,-11.43,9 670.42
2025.09.25 15:31:00,2025.09.25 15:35:44,buy,0.19,1.17196,1.17041,-0.87,0.00,-30.32,9 640.10
2025.10.03 17:06:00,2025.10.03 17:21:00,sell,0.22,1.17528,1.17486,-1.02,0.00,8.22,9 648.32
2025.10.24 15:31:00,2025.10.24 15:46:00,sell,0.1,1.16406,1.16412,-0.46,0.00,-1.06,9 647.26
2025.10.27 17:55:01,2025.10.27 18:00:00,sell,0.57,1.16415,1.16405,-2.61,0.00,3.09,9 650.35
2025.11.05 17:01:00,2025.11.05 17:16:00,buy,0.22,1.14733,1.14770,-1.00,0.00,7.14,9 657.49
2025.11.13 16:36:00,2025.11.13 16:51:00,sell,0.35,1.16283,1.16278,-1.61,0.00,0.14,9 657.63
2025.11.17 17:58:00,2025.11.17 18:00:00,sell,0.35,1.15978,1.15978,-1.59,0.00,-1.59,9 656.04
2025.11.20 15:31:00,2025.11.20 15:46:00,sell,0.2,1.15280,1.15263,-0.91,0.00,2.49,9 658.53
2025.12.02 17:09:00,2025.12.02 17:21:50,buy,0.37,1.16077,1.15998,-1.70,0.00,-30.93,9 627.60
2025.12.09 17:02:00,2025.12.09 17:17:01,buy,0.23,1.16215,1.16225,-1.07,0.00,1.23,9 628.83
