open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.08.29 18:02:00,2023.08.29 18:03:12,buy,1.39,1.08261,1.08333,-6.27,0.00,93.81,10 154.22
2023.08.30 18:02:00,2023.08.30 18:09:46,sell,1.81,1.27284,1.27228,-8.23,0.00,93.13,10 247.35
2023.08.31 18:02:00,2023.08.31 18:05:31,sell,1.15,1.08534,1.08445,-5.21,0.00,97.14,10 340.09
2023.08.31 18:02:00,2023.08.31 18:05:34,sell,0.97,1.26722,1.26617,-4.40,0.00,97.45,10 441.94
2023.09.01 18:02:00,2023.09.01 18:06:55,sell,1.55,1.26196,1.26127,-7.00,0.00,99.95,10 541.89
2023.09.04 18:02:00,2023.09.04 18:32:01,buy,1.4,1.26154,1.26202,-6.33,0.00,60.87,10 602.76
2023.09.29 18:02:00,2023.09.29 18:32:00,buy,1.08,1.22054,1.22068,-4.88,0.00,10.24,10 613.00
2023.10.02 18:02:00,2023.10.02 18:12:33,sell,1.79,1.04989,1.05049,-7.99,0.00,-115.39,10 491.50
2023.10.02 18:02:00,2023.10.02 18:15:38,sell,1.37,1.21229,1.21306,-6.11,0.00,-111.60,10 386.01
2023.10.17 18:02:00,2023.10.17 18:03:38,sell,2.07,1.05777,1.05827,-9.22,0.00,-112.72,10 273.29
2023.11.01 18:02:00,2023.11.01 18:04:20,buy,1.8,1.21464,1.21521,-8.04,0.00,94.56,10 367.85
2023.11.02 18:02:00,2023.11.02 18:05:29,buy,1.88,1.06373,1.06428,-8.45,0.00,94.95,10 462.80
2023.11.03 18:02:00,2023.11.03 18:07:07,sell,1.53,1.07222,1.23547,-6.96,0.00,-112.52,10 345.00
2023.11.03 18:02:00,2023.11.03 18:10:58,sell,1.16,1.23456,1.07154,-5.28,0.00,98.76,10 449.04
2023.11.10 18:02:00,2023.11.10 18:05:38,sell,1.24,1.21989,1.22074,-5.51,0.00,-110.91,10 338.13
2023.11.15 18:02:00,2023.11.15 18:32:00,sell,1.02,1.24457,1.24473,-4.66,0.00,-20.98,10 317.15
2023.11.28 18:02:00,2023.11.28 18:06:41,buy,1.45,1.09783,1.09854,-6.74,0.00,96.21,10 413.36
2023.11.30 18:02:00,2023.11.30 18:19:59,sell,1,1.09152,1.09046,-4.64,0.00,101.36,10 512.96
2023.11.30 18:02:00,2023.11.30 18:32:00,sell,0.38,1.26607,1.26465,-1.76,0.00,52.20,10 566.92
2023.12.01 18:02:00,2023.12.01 18:02:15,buy,1.55,1.08338,1.08407,-7.20,0.00,99.75,10 666.67
2023.12.14 18:02:00,2023.12.14 18:32:00,sell,1.59,1.09949,1.09996,-7.46,0.00,-82.19,10 584.48
2023.12.20 18:02:00,2023.12.20 18:32:00,sell,1.39,1.09746,1.09674,-6.59,0.00,93.49,10 677.97
2023.12.27 18:02:00,2023.12.27 18:06:02,buy,1.14,1.11043,1.11137,-5.46,0.00,101.70,10 779.67
2023.12.29 18:02:00,2023.12.29 18:16:29,sell,0.59,1.27519,1.27335,-2.82,0.00,105.74,10 885.41
2024.01.16 18:02:00,2024.01.16 18:16:27,buy,1.06,1.08736,1.08842,-4.89,0.00,107.47,10 988.77
2024.01.16 18:02:00,2024.01.16 18:16:32,buy,0.89,1.26507,1.26630,-4.11,0.00,105.36,11 098.24
2024.02.01 18:02:00,2024.02.01 18:04:10,sell,1.44,1.26854,1.26931,-6.60,0.00,-117.48,10 980.76
2024.02.14 18:02:00,2024.02.14 18:11:43,sell,2.15,1.25512,1.25566,-9.76,0.00,-125.86,10 854.90
2024.03.15 18:02:00,2024.03.15 18:32:00,buy,1.8,1.27397,1.27414,-8.27,0.00,22.33,10 877.23
2024.03.18 18:02:00,2024.03.18 18:30:19,buy,1.67,1.27235,1.27300,-7.67,0.00,100.88,10 978.11
2024.03.29 18:02:00,2024.03.29 18:32:01,buy,2.07,1.07912,1.07903,-9.46,0.00,-28.09,10 950.02
2024.04.02 18:02:00,2024.04.02 18:08:30,sell,1.76,1.25659,1.25721,-8.02,0.00,-117.14,10 832.88
2024.04.08 18:02:00,2024.04.08 18:10:30,buy,1.83,1.26440,1.26499,-8.45,0.00,99.52,10 932.40
2024.04.17 18:02:00,2024.04.17 18:32:00,sell,1.41,1.06392,1.06376,-6.34,0.00,16.22,10 948.62
2024.05.28 18:02:00,2024.05.28 18:32:00,buy,1.15,1.27766,1.27832,-5.36,0.00,70.54,11 019.16
2024.06.03 18:02:00,2024.06.03 18:08:02,sell,1.69,1.27754,1.27821,-7.90,0.00,-121.13,10 898.03
2024.06.20 18:02:00,2024.06.20 18:12:47,sell,1.65,1.26848,1.26782,-7.70,0.00,101.20,10 999.23
2024.06.26 18:02:00,2024.06.26 18:32:00,buy,1.29,1.06782,1.06845,-6.00,0.00,75.27,11 069.75
2024.06.26 18:02:00,2024.06.26 18:32:00,buy,1.02,1.26211,1.26250,-4.75,0.00,35.03,11 109.53
2024.06.28 18:02:00,2024.06.28 18:32:00,buy,1.7,1.07145,1.07161,-7.95,0.00,19.25,11 128.78
2024.07.24 18:02:00,2024.07.24 18:32:00,sell,2.14,1.08563,1.08570,-9.90,0.00,-24.88,11 103.90
2024.07.29 18:02:00,2024.07.29 18:03:35,sell,1.98,1.28457,1.28514,-9.06,0.00,-121.92,10 981.98
2024.07.31 18:02:00,2024.07.31 18:32:00,sell,1.56,1.28456,1.28448,-7.13,0.00,5.35,10 987.33
2024.08.06 18:02:00,2024.08.06 18:16:16,sell,1.61,1.27125,1.27055,-7.33,0.00,105.37,11 092.70
2024.08.07 18:02:00,2024.08.07 18:32:00,sell,2.13,1.09339,1.09321,-9.78,0.00,28.56,11 121.26
2024.08.16 18:02:01,2024.08.16 18:17:44,sell,1.95,1.28944,1.29003,-9.06,0.00,-124.11,10 997.15
2024.08.20 18:02:00,2024.08.20 18:32:00,buy,0.67,1.30280,1.30176,-3.16,0.00,-72.84,10 924.31
2024.08.28 18:02:00,2024.08.28 18:25:45,buy,1.03,1.32113,1.32006,-4.90,0.00,-115.11,10 809.20
2024.08.30 18:02:00,2024.08.30 18:05:40,buy,2.11,1.10709,1.10658,-10.02,0.00,-117.63,10 691.57
2024.09.06 18:02:00,2024.09.06 18:05:01,sell,0.49,1.11228,1.11010,-2.30,0.00,104.52,10 794.44
2024.09.06 18:02:00,2024.09.06 18:05:30,sell,0.35,1.31867,1.31562,-1.65,0.00,105.10,10 901.19
2024.09.11 18:02:00,2024.09.11 18:32:00,sell,1.75,1.10119,1.10149,-8.12,0.00,-60.62,10 840.57
2024.10.30 18:02:00,2024.10.30 18:12:30,buy,1.97,1.08469,1.08524,-9.07,0.00,99.28,10 933.63
2024.10.30 18:02:00,2024.10.30 18:16:17,buy,1.35,1.29936,1.30016,-6.22,0.00,101.78,11 041.63
2024.10.31 18:02:00,2024.10.31 18:11:28,buy,0.96,1.08571,1.28529,-4.40,0.00,-115.28,10 924.15
2024.10.31 18:02:00,2024.10.31 18:32:00,buy,0.48,1.28760,1.08548,-2.20,0.00,-24.28,10 902.07
2024.11.06 18:02:00,2024.11.06 18:15:49,sell,1.18,1.07388,1.28783,-5.43,0.00,103.35,11 000.91
2024.11.06 18:02:00,2024.11.06 18:18:36,sell,0.98,1.28894,1.07296,-4.51,0.00,104.05,11 109.47
2024.11.26 18:02:00,2024.11.26 18:18:54,buy,0.81,1.25603,1.25466,-3.67,0.00,-114.64,10 994.83
2024.11.27 18:02:00,2024.11.27 18:17:26,buy,1.05,1.05688,1.05584,-4.77,0.00,-113.97,10 876.32
2024.11.27 18:02:00,2024.11.27 18:27:33,buy,1,1.26756,1.26647,-4.54,0.00,-113.54,10 767.32
2024.12.09 18:02:00,2024.12.09 18:20:00,sell,1.38,1.05924,1.05846,-6.25,0.00,101.39,10 868.71
2024.12.10 18:02:00,2024.12.10 18:31:44,sell,1.01,1.27398,1.27506,-4.50,0.00,-113.58,10 755.13
2024.12.11 18:02:00,2024.12.11 18:15:18,sell,1.43,1.04903,1.04978,-6.37,0.00,-113.62,10 641.51
2024.12.12 18:02:00,2024.12.12 18:09:01,sell,0.89,1.26888,1.27008,-3.97,0.00,-110.77,10 530.74
2025.01.02 18:02:00,2025.01.02 18:02:49,buy,1.06,1.02738,1.02639,-4.61,0.00,-109.55,10 421.19
2025.01.10 18:02:00,2025.01.10 18:05:09,buy,0.97,1.22254,1.22147,-4.18,0.00,-107.97,10 313.22
2025.01.23 18:02:00,2025.01.23 18:11:35,sell,1.45,1.23244,1.23173,-6.37,0.00,96.58,10 409.80
2025.01.31 18:02:00,2025.01.31 18:15:52,sell,1.4,1.03955,1.03880,-6.11,0.00,98.89,10 508.69
2025.02.03 18:02:00,2025.02.03 18:03:06,sell,0.99,1.24212,1.24106,-4.29,0.00,100.65,10 609.34
2025.02.04 18:02:00,2025.02.04 18:07:48,buy,1.96,1.03798,1.03853,-8.57,0.00,99.23,10 708.57
2025.02.17 18:02:00,2025.02.17 18:26:27,sell,1.39,1.26042,1.26119,-6.19,0.00,-113.22,10 595.35
2025.02.18 18:02:00,2025.02.18 18:32:00,sell,1.23,1.04686,1.04625,-5.47,0.00,69.56,10 664.91
2025.02.24 18:02:00,2025.02.24 18:32:00,sell,1.5,1.04686,1.04717,-6.67,0.00,-53.17,10 611.74
2025.03.05 18:02:00,2025.03.05 18:04:22,sell,1.73,1.07652,1.07713,-7.63,0.00,-113.16,10 498.58
2025.03.11 18:02:00,2025.03.11 18:07:00,buy,0.83,1.09083,1.29319,-3.65,0.00,103.99,10 595.71
2025.03.11 18:02:00,2025.03.11 18:28:46,buy,1.56,1.29250,1.08957,-6.86,0.00,-111.44,10 491.13
2025.03.12 18:02:00,2025.03.12 18:04:36,sell,1.31,1.08872,1.29312,-5.77,0.00,98.54,10 582.14
2025.03.12 18:02:00,2025.03.12 18:32:00,sell,1.71,1.29373,1.08925,-7.53,0.00,-76.96,10 512.71
2025.03.13 18:02:00,2025.03.13 18:05:08,sell,1.59,1.29428,1.29496,-6.99,0.00,-115.11,10 397.60
2025.03.18 18:02:00,2025.03.18 18:25:13,buy,0.96,1.09039,1.29706,-4.26,0.00,98.76,10 491.83
2025.03.18 18:02:00,2025.03.18 18:30:43,buy,1.02,1.29605,1.09149,-4.53,0.00,101.07,10 597.43
2025.03.31 18:02:00,2025.03.31 18:11:49,buy,0.95,1.29075,1.29186,-4.14,0.00,101.31,10 698.74
2025.04.04 18:02:00,2025.04.04 18:07:53,sell,0.88,1.09946,1.09825,-3.74,0.00,102.74,10 801.48
2025.04.07 18:02:00,2025.04.07 18:28:45,buy,0.63,1.27586,1.27412,-2.65,0.00,-112.27,10 689.21
2025.04.10 18:02:00,2025.04.10 18:09:25,sell,0.57,1.11805,1.11619,-2.49,0.00,103.53,10 790.25
2025.04.10 18:02:00,2025.04.10 18:32:00,sell,0.57,1.29662,1.29623,-2.49,0.00,19.74,10 812.48
2025.04.30 18:02:00,2025.04.30 18:19:04,sell,0.9,1.13717,1.13598,-4.03,0.00,103.07,10 911.79
2025.04.30 18:02:00,2025.04.30 18:22:12,sell,0.84,1.33571,1.33443,-3.76,0.00,103.76,11 019.31
2025.05.01 18:02:00,2025.05.01 18:23:12,sell,0.74,1.12858,1.32868,-3.31,0.00,107.69,11 122.53
2025.05.01 18:02:00,2025.05.01 18:32:00,sell,1,1.32979,1.12785,-4.47,0.00,49.55,11 176.55
2025.05.07 18:02:00,2025.05.07 18:20:48,buy,0.98,1.33636,1.33522,-4.44,0.00,-116.16,11 060.39
2025.06.10 18:02:00,2025.06.10 18:18:19,sell,1.94,1.14275,1.14212,-8.86,0.00,113.36,11 173.75
2025.06.13 18:02:00,2025.06.13 18:22:41,sell,0.87,1.35793,1.35926,-3.96,0.00,-119.67,11 054.08
2025.06.26 18:02:00,2025.06.26 18:11:16,buy,1.7,1.37344,1.37279,-7.79,0.00,-118.29,10 935.79
2025.06.27 18:02:00,2025.06.27 18:06:00,sell,2.02,1.17177,1.17123,-9.23,0.00,99.85,11 035.64
2025.06.30 18:02:00,2025.06.30 18:08:14,sell,1.67,1.17381,1.17449,-7.66,0.00,-121.22,10 914.42
2025.07.01 18:02:00,2025.07.01 18:16:10,buy,1.65,1.17779,1.17711,-7.59,0.00,-119.79,10 794.63
2025.07.02 18:02:00,2025.07.02 18:14:20,sell,1.18,1.17672,1.17763,-5.42,0.00,-112.80,10 681.83
2025.07.22 18:02:00,2025.07.22 18:12:45,buy,1.57,1.34992,1.35060,-7.19,0.00,99.57,10 781.40
2025.07.29 18:02:00,2025.07.29 18:08:18,buy,1.51,1.15223,1.15296,-6.88,0.00,103.35,10 884.75
2025.07.31 18:02:00,2025.07.31 18:16:53,buy,1.78,1.14428,1.14492,-8.02,0.00,105.90,10 990.65
2025.08.04 18:02:00,2025.08.04 18:09:59,sell,1.77,1.15659,1.15722,-8.02,0.00,-119.53,10 871.12
2025.08.19 18:02:00,2025.08.19 18:06:25,sell,1.81,1.35036,1.34973,-8.19,0.00,105.84,10 976.96
2025.08.29 18:02:00,2025.08.29 18:32:00,sell,0.76,1.17062,1.16985,-3.48,0.00,55.04,11 029.11
2025.08.29 18:02:00,2025.08.29 18:32:00,sell,0.63,1.35123,1.35085,-2.89,0.00,21.05,11 053.05
2025.09.05 18:02:00,2025.09.05 18:15:08,sell,0.96,1.17380,1.17495,-4.41,0.00,-114.81,10 938.24
2025.10.07 18:02:00,2025.10.07 18:20:21,sell,1.2,1.34340,1.34431,-5.53,0.00,-114.73,10 823.51
2025.10.09 18:02:00,2025.10.09 18:07:39,buy,1.08,1.15774,1.15674,-4.96,0.00,-112.96,10 710.55
2025.10.10 18:02:00,2025.10.10 18:02:59,sell,1.4,1.15838,1.15917,-6.40,0.00,-117.00,10 593.55
2025.10.21 18:02:00,2025.10.21 18:07:00,sell,1.76,1.16051,1.16111,-8.00,0.00,-113.60,10 479.95
2025.10.27 18:02:00,2025.10.27 18:08:01,buy,1.2,1.33269,1.33182,-5.50,0.00,-109.90,10 370.05
2025.10.29 18:02:00,2025.10.29 18:32:00,sell,1.31,1.32295,1.32330,-6.06,0.00,-51.91,10 318.14
2025.11.14 18:02:00,2025.11.14 18:11:50,sell,1.05,1.31413,1.31513,-4.81,0.00,-109.81,10 208.33
2025.11.17 18:02:01,2025.11.17 18:09:07,sell,0.97,1.31779,1.31674,-4.42,0.00,97.43,10 305.76
2025.11.18 18:02:00,2025.11.18 18:32:00,buy,1.08,1.15821,1.15750,-4.90,0.00,-81.58,10 219.23
2025.11.18 18:02:00,2025.11.18 18:32:00,buy,1.09,1.31433,1.31379,-4.95,0.00,-63.81,10 160.37
2025.11.28 18:02:00,2025.11.28 18:32:00,sell,0.51,1.32508,1.32413,-2.34,0.00,46.11,10 206.48
2025.12.17 18:02:00,2025.12.17 18:32:01,sell,0.46,1.34033,1.33901,-2.13,0.00,58.59,10 265.07
2025.12.29 18:02:00,2025.12.29 18:32:00,buy,0.74,1.17637,1.17534,-3.47,0.00,-79.69,10 185.38
2025.12.30 18:02:00,2025.12.30 18:09:55,sell,1.19,1.34742,1.34654,-5.58,0.00,99.14,10 284.52
