open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.02.07 11:35:00,2024.02.07 12:05:00,sell,0.27,1.26345,1.26324,-1.23,0.00,4.44,9 769.73
2024.02.08 15:45:00,2024.02.08 16:15:00,buy,0.15,1.25774,1.25809,-0.68,0.00,4.57,9 774.30
2024.02.09 14:15:00,2024.02.09 14:45:00,sell,0.48,1.26122,1.26039,-2.19,0.00,37.65,9 811.95
2024.02.09 15:35:00,2024.02.09 16:05:00,sell,0.24,1.26175,1.26191,-1.10,0.00,-4.94,9 807.01
2024.02.12 12:20:00,2024.02.12 12:50:00,buy,0.49,1.26175,1.26193,-2.24,0.00,6.58,9 813.59
2024.02.12 13:20:00,2024.02.12 13:50:00,buy,0.49,1.26156,1.26108,-2.24,0.00,-25.76,9 787.83
2024.02.13 15:35:00,2024.02.13 16:05:00,buy,0.03,1.25958,1.25851,-0.14,0.00,-3.35,9 784.48
2024.02.15 15:40:00,2024.02.15 16:10:00,sell,0.18,1.25661,1.25615,-0.82,0.00,7.46,9 791.94
2024.02.16 15:35:00,2024.02.16 16:05:00,buy,0.12,1.25574,1.25632,-0.55,0.00,6.41,9 798.35
2024.02.16 17:10:00,2024.02.16 17:40:00,sell,0.23,1.25752,1.25785,-1.05,0.00,-8.64,9 789.71
2024.02.20 11:20:00,2024.02.20 11:50:00,sell,0.21,1.26045,1.26039,-0.96,0.00,0.30,9 790.01
2024.02.20 13:15:00,2024.02.20 13:45:00,buy,0.24,1.25962,1.25904,-1.10,0.00,-15.02,9 774.99
2024.02.21 15:05:00,2024.02.21 15:35:00,sell,0.33,1.26252,1.26268,-1.51,0.00,-6.79,9 768.20
2024.02.22 10:20:00,2024.02.22 10:50:00,sell,0.12,1.26988,1.26990,-0.55,0.00,-0.79,9 767.41
2024.02.22 15:25:00,2024.02.22 15:40:19,buy,0.2,1.26515,1.26370,-0.92,0.00,-29.92,9 737.49
2024.02.23 14:35:00,2024.02.23 15:05:00,sell,0.23,1.26967,1.26931,-1.06,0.00,7.22,9 744.71
2024.02.26 11:20:00,2024.02.26 11:50:00,sell,0.37,1.26800,1.26737,-1.69,0.00,21.62,9 766.33
2024.02.26 16:15:00,2024.02.26 16:45:00,buy,0.26,1.26833,1.26876,-1.19,0.00,9.99,9 776.32
2024.02.27 14:45:00,2024.02.27 15:15:00,buy,0.29,1.26793,1.26814,-1.33,0.00,4.76,9 781.08
2024.02.29 10:20:00,2024.02.29 10:50:00,sell,0.33,1.26675,1.26667,-1.50,0.00,1.14,9 782.22
2024.02.29 15:50:00,2024.02.29 16:11:00,sell,0.24,1.26549,1.26669,-1.09,0.00,-29.89,9 752.33
2024.02.29 17:55:00,2024.02.29 18:00:00,buy,0.11,1.26444,1.26498,-0.50,0.00,5.44,9 757.77
2024.03.01 12:20:00,2024.03.01 12:50:00,buy,0.3,1.26185,1.26321,-1.37,0.00,39.43,9 797.20
2024.03.01 15:00:00,2024.03.01 15:30:00,buy,0.28,1.26301,1.26317,-1.27,0.00,3.21,9 800.41
2024.03.01 16:45:00,2024.03.01 16:45:06,buy,0.3,1.26181,1.26085,-1.36,0.00,-30.16,9 770.25
2024.03.01 16:50:00,2024.03.01 17:20:00,buy,0.15,1.26067,1.26299,-0.68,0.00,34.12,9 804.37
2024.03.04 13:25:00,2024.03.04 13:55:00,buy,0.49,1.26719,1.26772,-2.24,0.00,23.73,9 828.10
2024.03.05 11:15:00,2024.03.05 11:45:00,sell,0.41,1.26828,1.26869,-1.86,0.00,-18.67,9 809.43
2024.03.05 13:20:00,2024.03.05 13:50:00,buy,0.49,1.26783,1.26853,-2.23,0.00,32.07,9 841.50
2024.03.05 17:05:00,2024.03.05 17:35:00,sell,0.13,1.27221,1.27204,-0.59,0.00,1.62,9 843.12
2024.03.06 12:40:00,2024.03.06 13:10:00,buy,0.34,1.27173,1.27264,-1.55,0.00,29.39,9 872.51
2024.03.06 14:10:00,2024.03.06 14:40:00,sell,0.49,1.27293,1.27214,-2.24,0.00,36.47,9 908.98
2024.03.06 14:55:00,2024.03.06 15:25:00,buy,0.24,1.27100,1.27230,-1.10,0.00,30.10,9 939.08
2024.03.06 17:55:00,2024.03.06 18:00:00,sell,0.2,1.27419,1.27426,-0.92,0.00,-2.32,9 936.76
2024.03.07 11:10:00,2024.03.07 11:28:09,buy,0.49,1.27319,1.27441,-2.26,0.00,57.52,9 994.28
2024.03.07 11:30:00,2024.03.07 12:00:00,sell,0.3,1.27469,1.27502,-1.38,0.00,-11.28,9 983.00
2024.03.07 15:45:00,2024.03.07 16:15:00,sell,0.46,1.27594,1.27537,-2.13,0.00,24.09,10 007.09
2024.03.07 16:55:00,2024.03.07 17:25:00,sell,0.3,1.27672,1.27723,-1.39,0.00,-16.69,9 990.40
2024.03.08 15:25:00,2024.03.08 15:30:49,sell,0.19,1.28543,1.28695,-0.88,0.00,-29.76,9 960.64
2024.03.08 15:35:00,2024.03.08 15:43:35,sell,0.12,1.28681,1.28924,-0.56,0.00,-29.72,9 930.92
2024.03.08 15:45:00,2024.03.08 16:15:00,sell,0.1,1.28822,1.28719,-0.47,0.00,9.83,9 940.75
2024.03.11 13:55:00,2024.03.11 14:25:00,sell,0.49,1.28489,1.28431,-2.27,0.00,26.15,9 966.90
2024.03.11 17:40:00,2024.03.11 18:00:00,buy,0.3,1.28096,1.28157,-1.39,0.00,16.91,9 983.81
2024.03.12 10:05:00,2024.03.12 10:35:00,buy,0.23,1.28030,1.28076,-1.06,0.00,9.52,9 993.33
2024.03.12 15:35:00,2024.03.12 15:40:50,buy,0.26,1.27806,1.28042,-1.20,0.00,60.16,10 053.49
2024.03.12 15:55:00,2024.03.12 16:20:05,buy,0.18,1.27758,1.27595,-0.83,0.00,-30.17,10 023.32
2024.03.14 15:20:00,2024.03.14 15:24:13,buy,0.5,1.28020,1.27960,-2.32,0.00,-32.32,9 991.00
2024.03.14 15:25:00,2024.03.14 15:55:00,buy,0.22,1.27934,1.27972,-1.02,0.00,7.34,9 998.34
2024.03.18 10:40:00,2024.03.18 11:10:00,sell,0.49,1.27403,1.27435,-2.25,0.00,-17.93,9 980.41
2024.03.18 15:45:00,2024.03.18 16:15:00,buy,0.38,1.27336,1.27325,-1.75,0.00,-5.93,9 974.48
2024.03.18 17:40:00,2024.03.18 18:00:00,buy,0.49,1.27297,1.27250,-2.25,0.00,-25.28,9 949.20
2024.03.19 11:20:00,2024.03.19 11:50:00,buy,0.26,1.26873,1.26904,-1.19,0.00,6.87,9 956.07
2024.03.20 15:20:00,2024.03.20 15:50:00,buy,0.49,1.26880,1.26901,-2.24,0.00,8.05,9 964.12
2024.03.22 15:05:00,2024.03.22 15:09:30,sell,0.48,1.25895,1.25957,-2.19,0.00,-31.95,9 932.17
2024.03.22 15:10:00,2024.03.22 15:20:21,sell,0.29,1.25944,1.26046,-1.32,0.00,-30.90,9 901.27
2024.03.22 15:25:00,2024.03.22 15:55:00,sell,0.18,1.26058,1.26186,-0.82,0.00,-23.86,9 877.41
2024.03.26 11:05:00,2024.03.26 11:35:00,buy,0.47,1.26447,1.26544,-2.15,0.00,43.44,9 920.85
2024.03.26 15:25:00,2024.03.26 15:55:00,buy,0.25,1.26438,1.26399,-1.15,0.00,-10.90,9 909.95
2024.03.27 14:55:00,2024.03.27 15:25:00,buy,0.2,1.26160,1.26180,-0.91,0.00,3.09,9 913.04
2024.03.28 12:20:00,2024.03.28 12:50:00,buy,0.18,1.25870,1.25925,-0.82,0.00,9.08,9 922.12
2024.03.28 16:00:00,2024.03.28 16:30:00,sell,0.19,1.26407,1.26341,-0.87,0.00,11.67,9 933.79
2024.03.29 15:40:00,2024.03.29 16:10:01,sell,0.24,1.26303,1.26338,-1.10,0.00,-9.50,9 924.29
2024.04.01 10:50:00,2024.04.01 11:20:00,buy,0.38,1.26183,1.26243,-1.74,0.00,21.06,9 945.35
2024.04.01 13:10:00,2024.04.01 13:40:00,buy,0.49,1.26149,1.26113,-2.24,0.00,-19.88,9 925.47
2024.04.01 17:05:00,2024.04.01 17:35:00,buy,0.14,1.25805,1.25723,-0.64,0.00,-12.12,9 913.35
2024.04.02 11:35:00,2024.04.02 12:05:00,sell,0.38,1.25631,1.25652,-1.73,0.00,-9.71,9 903.64
2024.04.02 15:00:00,2024.04.02 15:30:00,sell,0.46,1.25734,1.25649,-2.09,0.00,37.01,9 940.65
2024.04.02 17:05:00,2024.04.02 17:35:00,sell,0.27,1.25713,1.25671,-1.23,0.00,10.11,9 950.76
2024.04.03 13:00:00,2024.04.03 13:30:00,buy,0.46,1.25728,1.25687,-2.10,0.00,-20.96,9 929.80
2024.04.03 17:05:00,2024.04.03 17:35:00,sell,0.14,1.25967,1.26059,-0.64,0.00,-13.52,9 916.28
2024.04.04 12:50:00,2024.04.04 13:20:01,sell,0.46,1.26661,1.26614,-2.13,0.00,19.49,9 935.77
2024.04.05 11:35:00,2024.04.05 12:05:00,sell,0.32,1.26373,1.26353,-1.48,0.00,4.92,9 940.69
2024.04.05 15:35:00,2024.04.05 16:05:00,buy,0.07,1.25940,1.25875,-0.32,0.00,-4.87,9 935.82
2024.04.08 16:05:00,2024.04.08 16:35:00,sell,0.21,1.26372,1.26452,-0.97,0.00,-17.77,9 918.05
2024.04.09 11:50:00,2024.04.09 12:14:45,sell,0.49,1.26599,1.26659,-2.27,0.00,-31.67,9 886.38
2024.04.09 14:40:00,2024.04.09 15:10:00,buy,0.36,1.26770,1.26851,-1.67,0.00,27.49,9 913.87
2024.04.09 17:45:00,2024.04.09 18:00:00,buy,0.18,1.26785,1.26744,-0.83,0.00,-8.21,9 905.66
2024.04.10 15:35:00,2024.04.10 16:05:00,buy,0.04,1.26207,1.26032,-0.18,0.00,-7.18,9 898.48
2024.04.11 15:35:00,2024.04.11 16:05:00,sell,0.12,1.25672,1.25641,-0.55,0.00,3.17,9 901.65
2024.04.12 15:50:00,2024.04.12 16:20:00,buy,0.24,1.24557,1.24554,-1.09,0.00,-1.81,9 899.84
2024.04.15 11:05:00,2024.04.15 11:35:00,sell,0.23,1.24822,1.24817,-1.04,0.00,0.11,9 899.95
2024.04.15 13:55:00,2024.04.15 14:25:00,sell,0.49,1.24941,1.24922,-2.22,0.00,7.09,9 907.04
2024.04.15 14:55:00,2024.04.15 15:25:00,buy,0.25,1.24771,1.24751,-1.13,0.00,-6.13,9 900.91
2024.04.15 15:35:00,2024.04.15 16:05:00,buy,0.14,1.24549,1.24912,-0.63,0.00,50.19,9 951.10
2024.04.16 15:40:00,2024.04.16 16:10:00,sell,0.24,1.24692,1.24627,-1.08,0.00,14.52,9 965.62
2024.04.17 13:40:00,2024.04.17 14:10:00,buy,0.41,1.24605,1.24652,-1.84,0.00,17.43,9 983.05
2024.04.17 15:25:00,2024.04.17 15:55:00,buy,0.3,1.24470,1.24544,-1.35,0.00,20.85,10 003.90
2024.04.17 16:15:00,2024.04.17 16:45:00,sell,0.3,1.24644,1.24662,-1.35,0.00,-6.75,9 997.15
2024.04.18 15:35:00,2024.04.18 16:05:00,buy,0.2,1.24509,1.24626,-0.90,0.00,22.50,10 019.65
2024.04.18 16:45:00,2024.04.18 17:15:00,buy,0.19,1.24419,1.24542,-0.85,0.00,22.52,10 042.17
2024.04.19 10:05:00,2024.04.19 10:35:00,sell,0.24,1.24342,1.24389,-1.08,0.00,-12.36,10 029.81
2024.04.22 12:20:00,2024.04.22 12:33:20,buy,0.39,1.23567,1.23492,-1.76,0.00,-31.01,9 998.80
2024.04.22 12:35:00,2024.04.22 13:05:00,buy,0.22,1.23475,1.23408,-0.99,0.00,-15.73,9 983.07
2024.04.23 14:20:00,2024.04.23 14:26:45,sell,0.16,1.23716,1.23901,-0.72,0.00,-30.32,9 952.75
2024.04.23 14:30:00,2024.04.23 15:00:00,sell,0.1,1.23880,1.24007,-0.45,0.00,-13.15,9 939.60
2024.04.23 16:50:00,2024.04.23 16:53:52,sell,0.13,1.24123,1.24349,-0.59,0.00,-29.97,9 909.63
2024.04.23 16:55:00,2024.04.23 17:25:00,sell,0.07,1.24363,1.24499,-0.32,0.00,-9.84,9 899.79
2024.04.24 13:30:00,2024.04.24 14:00:00,sell,0.25,1.24435,1.24389,-1.14,0.00,10.36,9 910.15
2024.04.25 11:05:00,2024.04.25 11:35:00,sell,0.2,1.25142,1.25188,-0.91,0.00,-10.11,9 900.04
2024.04.25 15:20:00,2024.04.25 15:30:12,buy,0.38,1.25029,1.25184,-1.74,0.00,57.16,9 957.20
2024.04.25 15:35:00,2024.04.25 16:05:00,buy,0.13,1.24845,1.24771,-0.59,0.00,-10.21,9 946.99
2024.04.26 15:40:00,2024.04.26 15:48:32,sell,0.25,1.25240,1.25009,-1.15,0.00,56.60,10 003.59
2024.04.26 17:20:00,2024.04.26 17:43:01,buy,0.23,1.24901,1.24772,-1.05,0.00,-30.72,9 972.87
2024.04.30 12:05:00,2024.04.30 12:35:00,sell,0.22,1.25504,1.25516,-1.01,0.00,-3.65,9 969.22
2024.04.30 15:35:00,2024.04.30 16:05:00,buy,0.13,1.25179,1.25233,-0.59,0.00,6.43,9 975.65
2024.05.01 16:25:00,2024.05.01 16:55:00,buy,0.29,1.24775,1.24855,-1.32,0.00,21.88,9 997.53
2024.05.01 17:45:00,2024.05.01 18:00:00,sell,0.4,1.24940,1.24922,-1.82,0.00,5.38,10 002.91
2024.05.02 10:00:00,2024.05.02 10:30:00,buy,0.32,1.25226,1.25317,-1.46,0.00,27.66,10 030.57
2024.05.02 14:25:00,2024.05.02 14:55:00,buy,0.5,1.25069,1.25106,-2.28,0.00,16.22,10 046.79
2024.05.02 15:40:00,2024.05.02 16:08:41,sell,0.29,1.25233,1.25032,-1.33,0.00,56.96,10 103.75
2024.05.03 11:05:00,2024.05.03 11:30:18,sell,0.4,1.25537,1.25612,-1.84,0.00,-31.84,10 071.91
2024.05.03 15:35:00,2024.05.03 16:05:00,sell,0.05,1.26158,1.25966,-0.23,0.00,9.37,10 081.28
2024.05.06 15:15:00,2024.05.06 15:32:37,sell,0.5,1.25819,1.25879,-2.32,0.00,-32.32,10 048.96
2024.05.06 15:35:00,2024.05.06 16:05:00,sell,0.39,1.25884,1.25914,-1.81,0.00,-13.51,10 035.45
2024.05.08 17:25:00,2024.05.08 17:55:00,sell,0.29,1.24913,1.24969,-1.33,0.00,-17.57,10 017.88
2024.05.09 12:35:00,2024.05.09 12:42:10,sell,0.5,1.24782,1.24843,-2.30,0.00,-32.80,9 985.08
2024.05.09 12:45:00,2024.05.09 13:14:59,sell,0.27,1.24865,1.24973,-1.24,0.00,-30.40,9 954.68
2024.05.09 14:05:00,2024.05.09 14:35:00,buy,0.09,1.24583,1.24611,-0.41,0.00,2.11,9 956.79
2024.05.09 17:35:00,2024.05.09 18:00:00,sell,0.28,1.25131,1.25121,-1.30,0.00,1.50,9 958.29
2024.05.10 13:05:00,2024.05.10 13:35:01,buy,0.49,1.25274,1.25321,-2.27,0.00,20.76,9 979.05
2024.05.10 15:40:00,2024.05.10 16:10:00,buy,0.42,1.25199,1.25221,-1.94,0.00,7.30,9 986.35
2024.05.13 11:55:00,2024.05.13 12:25:00,sell,0.49,1.25305,1.25309,-2.27,0.00,-4.23,9 982.12
2024.05.14 11:10:00,2024.05.14 11:22:56,buy,0.17,1.25297,1.25127,-0.79,0.00,-29.69,9 952.43
2024.05.14 15:35:00,2024.05.14 16:05:00,buy,0.23,1.25422,1.25521,-1.06,0.00,21.71,9 974.14
2024.05.14 16:10:00,2024.05.14 16:40:00,sell,0.19,1.25708,1.25738,-0.88,0.00,-6.58,9 967.56
2024.05.15 11:30:00,2024.05.15 12:00:00,sell,0.38,1.26066,1.26124,-1.77,0.00,-23.81,9 943.75
2024.05.15 15:35:00,2024.05.15 16:05:00,sell,0.11,1.26448,1.26485,-0.51,0.00,-4.58,9 939.17
2024.05.16 14:25:00,2024.05.16 14:31:41,buy,0.49,1.26656,1.26594,-2.29,0.00,-32.67,9 906.50
2024.05.16 14:35:00,2024.05.16 15:05:00,buy,0.26,1.26585,1.26564,-1.21,0.00,-6.67,9 899.83
2024.05.21 16:05:00,2024.05.21 16:35:00,buy,0.22,1.26954,1.27097,-1.03,0.00,30.43,9 930.26
2024.05.23 14:35:00,2024.05.23 15:05:00,sell,0.35,1.27359,1.27434,-1.63,0.00,-27.88,9 902.38
2024.05.23 16:50:00,2024.05.23 17:20:00,buy,0.12,1.27147,1.27118,-0.56,0.00,-4.04,9 898.34
2024.05.24 11:45:00,2024.05.24 12:12:45,sell,0.49,1.27037,1.27097,-2.27,0.00,-31.67,9 866.67
2024.05.27 13:00:00,2024.05.27 13:30:00,sell,0.39,1.27555,1.27499,-1.81,0.00,20.03,9 886.70
2024.05.27 15:05:00,2024.05.27 15:35:00,buy,0.45,1.27472,1.27501,-2.09,0.00,10.96,9 897.66
2024.05.28 11:30:00,2024.05.28 12:00:00,buy,0.49,1.27681,1.27689,-2.28,0.00,1.64,9 899.30
2024.05.28 17:05:00,2024.05.28 17:35:00,buy,0.19,1.27756,1.27782,-0.89,0.00,4.05,9 903.35
2024.05.29 17:30:00,2024.05.29 18:00:00,buy,0.21,1.27191,1.27152,-0.97,0.00,-9.16,9 894.19
2024.05.30 15:35:00,2024.05.30 16:05:00,sell,0.23,1.27236,1.27260,-1.07,0.00,-6.59,9 887.60
2024.05.31 14:55:00,2024.05.31 15:25:00,buy,0.33,1.27119,1.27105,-1.54,0.00,-6.16,9 881.44
2024.05.31 15:35:00,2024.05.31 15:47:20,sell,0.21,1.27290,1.27430,-0.98,0.00,-30.38,9 851.06
2024.06.03 13:50:00,2024.06.03 14:17:31,sell,0.25,1.27168,1.27283,-1.16,0.00,-29.91,9 821.15
2024.06.03 17:05:00,2024.06.03 17:35:00,sell,0.11,1.27660,1.27742,-0.51,0.00,-9.53,9 811.62
2024.06.05 14:55:00,2024.06.05 15:09:31,sell,0.49,1.27768,1.27828,-2.28,0.00,-31.68,9 779.94
2024.06.05 15:10:00,2024.06.05 15:40:00,sell,0.33,1.27837,1.27826,-1.54,0.00,2.09,9 782.03
2024.06.05 17:05:00,2024.06.05 17:35:00,buy,0.17,1.27698,1.27734,-0.79,0.00,5.33,9 787.36
2024.06.07 14:35:00,2024.06.07 15:05:00,sell,0.38,1.28031,1.28040,-1.77,0.00,-5.19,9 782.17
2024.06.07 15:35:00,2024.06.07 16:05:00,buy,0.05,1.27453,1.27248,-0.23,0.00,-10.48,9 771.69
2024.06.11 13:10:00,2024.06.11 13:40:00,sell,0.19,1.27474,1.27450,-0.88,0.00,3.68,9 775.37
2024.06.12 14:05:00,2024.06.12 14:35:00,sell,0.35,1.27658,1.27564,-1.62,0.00,31.28,9 806.65
2024.06.12 15:35:00,2024.06.12 16:05:00,sell,0.04,1.28340,1.28532,-0.19,0.00,-7.87,9 798.78
2024.06.13 15:35:00,2024.06.13 16:05:00,sell,0.09,1.28050,1.27818,-0.42,0.00,20.46,9 819.24
2024.06.14 12:35:00,2024.06.14 13:05:00,buy,0.18,1.27004,1.26993,-0.83,0.00,-2.81,9 816.43
2024.06.14 15:10:00,2024.06.14 15:35:33,buy,0.18,1.26907,1.26744,-0.83,0.00,-30.17,9 786.26
2024.06.18 14:40:00,2024.06.18 14:46:50,buy,0.46,1.26796,1.26733,-2.13,0.00,-31.11,9 755.15
2024.06.18 14:50:00,2024.06.18 15:20:00,buy,0.24,1.26715,1.26701,-1.11,0.00,-4.47,9 750.68
2024.06.20 14:05:00,2024.06.20 14:35:00,buy,0.19,1.26889,1.26923,-0.89,0.00,5.57,9 756.25
2024.06.21 10:10:00,2024.06.21 10:37:45,buy,0.28,1.26486,1.26381,-1.31,0.00,-30.71,9 725.54
2024.06.21 16:50:00,2024.06.21 17:20:00,buy,0.34,1.26334,1.26414,-1.58,0.00,25.62,9 751.16
2024.06.24 11:25:00,2024.06.24 11:55:00,sell,0.32,1.26657,1.26599,-1.49,0.00,17.07,9 768.23
2024.06.24 16:20:00,2024.06.24 16:30:59,sell,0.4,1.26749,1.26822,-1.86,0.00,-31.06,9 737.17
2024.06.25 11:05:00,2024.06.25 11:35:00,sell,0.48,1.26954,1.27004,-2.24,0.00,-26.24,9 710.93
2024.06.25 14:40:00,2024.06.25 15:10:00,buy,0.32,1.26796,1.26838,-1.49,0.00,11.95,9 722.88
2024.06.26 13:15:00,2024.06.26 13:45:00,buy,0.36,1.26601,1.26602,-1.68,0.00,-1.32,9 721.56
2024.06.27 15:40:00,2024.06.27 16:10:00,sell,0.21,1.26608,1.26511,-0.98,0.00,19.39,9 740.95
2024.07.01 14:10:00,2024.07.01 14:40:00,sell,0.44,1.26785,1.26714,-2.06,0.00,29.18,9 770.13
2024.07.02 13:30:00,2024.07.02 13:47:39,sell,0.48,1.26376,1.26436,-2.24,0.00,-31.04,9 739.09
2024.07.02 13:50:00,2024.07.02 14:20:00,sell,0.38,1.26428,1.26443,-1.77,0.00,-7.47,9 731.62
2024.07.03 13:40:00,2024.07.03 14:10:00,sell,0.48,1.27034,1.27036,-2.24,0.00,-3.20,9 728.42
2024.07.03 15:20:00,2024.07.03 15:50:00,sell,0.31,1.27143,1.27197,-1.45,0.00,-18.19,9 710.23
2024.07.05 12:55:00,2024.07.05 13:25:00,sell,0.46,1.27877,1.27874,-2.17,0.00,-0.79,9 709.44
2024.07.05 15:10:00,2024.07.05 15:30:02,sell,0.48,1.27924,1.27812,-2.26,0.00,51.50,9 760.94
2024.07.05 15:35:00,2024.07.05 16:05:00,sell,0.34,1.27982,1.27975,-1.60,0.00,0.78,9 761.72
2024.07.09 13:35:00,2024.07.09 14:05:00,sell,0.26,1.28227,1.28140,-1.23,0.00,21.39,9 783.11
2024.07.10 16:35:00,2024.07.10 17:05:00,sell,0.2,1.28239,1.28337,-0.94,0.00,-20.54,9 762.57
2024.07.11 15:35:00,2024.07.11 16:05:00,sell,0.06,1.29290,1.29420,-0.29,0.00,-8.09,9 754.48
2024.07.12 15:40:00,2024.07.12 16:03:14,buy,0.26,1.29479,1.29697,-1.23,0.00,55.45,9 809.93
2024.07.16 15:40:00,2024.07.16 16:10:00,buy,0.17,1.29522,1.29429,-0.80,0.00,-16.61,9 793.32
2024.07.17 10:15:00,2024.07.17 10:38:23,sell,0.25,1.29971,1.30085,-1.18,0.00,-29.68,9 763.64
2024.07.18 11:40:00,2024.07.18 12:10:00,buy,0.33,1.29898,1.29826,-1.56,0.00,-25.32,9 738.32
2024.07.18 13:45:00,2024.07.18 14:15:00,sell,0.46,1.29957,1.29894,-2.17,0.00,26.81,9 765.13
