open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2025.02.14 10:30:00,2025.02.14 14:06:27,sell,0.59,1.04784,1.04617,-2.62,0.00,95.91,9 976.66
2025.02.26 15:00:00,2025.02.26 15:21:33,buy,0.66,1.04768,1.04919,-2.91,0.00,96.75,10 073.41
2025.03.04 10:30:00,2025.03.04 13:51:02,sell,0.65,1.05172,1.05331,-2.82,0.00,-106.17,9 967.24
2025.03.05 09:30:00,2025.03.05 09:54:48,sell,0.58,1.06520,1.06690,-2.55,0.00,-101.15,9 866.09
2025.03.12 13:30:00,2025.03.12 14:38:31,sell,0.64,1.09217,1.09063,-2.82,0.00,95.74,9 961.83
2025.03.17 13:30:00,2025.03.17 15:30:31,sell,0.58,1.09073,1.08901,-2.58,0.00,97.18,10 059.01
2025.03.19 10:15:00,2025.03.19 10:36:53,buy,0.64,1.09073,1.08916,-2.84,0.00,-103.32,9 955.69
2025.03.21 19:00:00,2025.03.21 20:00:00,buy,0.52,1.08063,1.08182,-2.28,0.00,59.60,10 015.29
2025.03.26 16:30:00,2025.03.26 17:14:15,buy,0.66,1.07706,1.07858,-2.91,0.00,97.41,10 112.70
2025.04.03 08:30:00,2025.04.03 09:34:38,sell,0.66,1.09431,1.09589,-2.91,0.00,-107.19,10 005.51
2025.04.08 09:45:00,2025.04.08 10:12:00,sell,0.53,1.09906,1.09719,-2.25,0.00,96.86,10 102.37
2025.04.10 10:45:00,2025.04.10 10:58:11,sell,0.53,1.10116,1.10304,-2.28,0.00,-101.92,10 000.45
2025.04.14 09:15:00,2025.04.14 09:53:51,sell,0.36,1.13952,1.14226,-1.59,0.00,-100.23,9 900.22
2025.04.15 10:00:00,2025.04.15 10:53:36,buy,0.49,1.13323,1.13524,-2.18,0.00,96.31,9 996.53
2025.04.16 09:00:00,2025.04.16 11:28:03,sell,0.42,1.13807,1.13571,-1.87,0.00,97.25,10 093.78
2025.04.17 08:45:00,2025.04.17 09:46:58,buy,0.49,1.13456,1.13661,-2.17,0.00,98.28,10 192.06
2025.04.21 10:45:00,2025.04.21 10:57:54,sell,0.39,1.15393,1.15655,-1.76,0.00,-103.94,10 088.12
2025.04.22 09:45:00,2025.04.22 10:44:45,buy,0.47,1.15067,1.14851,-2.11,0.00,-103.63,9 984.49
2025.04.23 12:15:00,2025.04.23 13:31:11,sell,0.29,1.14262,1.13920,-1.30,0.00,97.88,10 082.37
2025.04.24 10:30:00,2025.04.24 18:40:44,sell,0.42,1.13733,1.13491,-1.88,0.00,99.76,10 182.13
2025.04.25 17:30:00,2025.04.25 20:00:00,sell,0.23,1.13696,1.13687,-1.03,0.00,1.04,10 183.17
2025.04.28 10:00:00,2025.04.28 10:36:00,buy,0.47,1.13317,1.13531,-2.10,0.00,98.48,10 281.65
2025.04.29 16:00:00,2025.04.29 17:47:59,sell,0.39,1.14106,1.13845,-1.75,0.00,100.04,10 381.69
2025.05.01 08:30:00,2025.05.01 09:15:07,buy,0.54,1.12886,1.13077,-2.42,0.00,100.72,10 482.41
2025.05.02 09:30:00,2025.05.02 12:44:42,sell,0.48,1.13273,1.13493,-2.16,0.00,-107.76,10 374.65
2025.05.06 10:45:00,2025.05.06 11:07:26,sell,0.42,1.13467,1.13225,-1.90,0.00,99.74,10 474.39
2025.05.07 09:00:00,2025.05.07 12:08:37,sell,0.69,1.13654,1.13502,-3.13,0.00,101.75,10 576.14
2025.05.08 08:15:00,2025.05.08 09:24:23,buy,0.57,1.13025,1.12832,-2.57,0.00,-112.58,10 463.56
2025.05.13 15:45:00,2025.05.13 17:41:20,sell,0.57,1.11308,1.11491,-2.56,0.00,-106.87,10 356.69
2025.05.14 11:00:00,2025.05.14 11:04:34,sell,0.63,1.12151,1.12314,-2.86,0.00,-105.55,10 251.14
2025.05.20 09:15:00,2025.05.20 15:10:33,sell,0.48,1.12619,1.12407,-2.16,0.00,99.60,10 350.74
2025.05.21 13:30:00,2025.05.21 13:57:46,sell,0.5,1.13596,1.13389,-2.26,0.00,101.24,10 451.98
2025.05.22 10:15:00,2025.05.22 10:30:27,buy,0.6,1.13170,1.12986,-2.70,0.00,-113.10,10 338.88
2025.05.27 10:00:00,2025.05.27 10:49:47,buy,0.44,1.13652,1.13419,-1.99,0.00,-104.51,10 234.37
2025.06.04 10:30:00,2025.06.04 13:29:49,sell,0.63,1.13942,1.13779,-2.85,0.00,99.84,10 334.21
2025.06.19 14:30:00,2025.06.19 17:29:52,sell,0.65,1.14826,1.14669,-2.94,0.00,99.11,10 433.32
2025.06.20 17:45:00,2025.06.20 17:57:21,buy,0.61,1.14998,1.15168,-2.76,0.00,100.94,10 534.26
2025.06.23 12:15:00,2025.06.23 16:39:54,buy,0.58,1.14659,1.14843,-2.60,0.00,104.12,10 638.38
2025.06.27 10:15:00,2025.06.27 12:06:35,sell,0.43,1.17261,1.17017,-1.97,0.00,102.95,10 741.33
2025.06.30 10:00:00,2025.06.30 11:00:00,sell,0.53,1.17434,1.17222,-2.43,0.00,109.93,10 851.26
2025.07.11 10:30:00,2025.07.11 16:41:14,sell,0.7,1.16947,1.17100,-3.23,0.00,-110.33,10 740.93
2025.07.30 13:45:00,2025.07.30 15:14:51,buy,0.53,1.15396,1.15194,-2.41,0.00,-109.47,10 631.46
2025.08.06 13:15:00,2025.08.06 15:54:48,sell,0.62,1.16046,1.16215,-2.82,0.00,-107.60,10 523.86
2025.08.07 11:00:00,2025.08.07 13:11:27,sell,0.45,1.16893,1.16663,-2.06,0.00,101.44,10 625.30
2025.08.22 17:15:00,2025.08.22 17:48:06,sell,0.41,1.16826,1.17088,-1.86,0.00,-109.28,10 516.02
2025.08.27 10:45:00,2025.08.27 11:31:49,buy,0.5,1.16015,1.15800,-2.27,0.00,-109.77,10 406.25
2025.08.28 13:45:00,2025.08.28 19:53:21,sell,0.66,1.16721,1.16878,-3.02,0.00,-106.64,10 299.61
2025.09.19 11:15:00,2025.09.19 14:57:28,buy,0.46,1.17580,1.17358,-2.12,0.00,-104.24,10 195.37
2025.10.14 10:30:00,2025.10.14 16:37:16,buy,0.47,1.15604,1.15817,-2.13,0.00,97.98,10 293.35
2025.10.29 19:00:00,2025.10.29 20:00:00,sell,0.67,1.16636,1.16572,-3.10,0.00,39.78,10 333.13
