open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2025.05.30 17:59:00,2025.05.30 18:00:13,buy,0.63,1.13545,1.13468,-2.84,0.00,-51.35,9 555.60
2025.06.06 17:59:00,2025.06.06 18:01:00,buy,0.56,1.13896,1.13892,-2.54,0.00,-4.78,9 550.82
2025.06.30 17:59:00,2025.06.30 18:01:00,buy,0.51,1.17391,1.17378,-2.34,0.00,-8.97,9 541.85
2025.07.16 17:59:00,2025.07.16 18:01:00,buy,0.31,1.15982,1.16002,-1.41,0.00,4.79,9 546.64
2025.08.04 17:59:00,2025.08.04 18:01:00,buy,0.62,1.15649,1.15636,-2.81,0.00,-10.87,9 535.77
2025.08.25 17:59:00,2025.08.25 18:01:00,sell,0.93,1.16912,1.16891,-4.23,0.00,15.30,9 551.07
2025.08.26 17:59:00,2025.08.26 18:01:00,sell,0.79,1.16538,1.16541,-3.59,0.00,-5.96,9 545.11
2025.08.29 17:59:00,2025.08.29 18:01:00,buy,0.64,1.17029,1.17042,-2.93,0.00,5.39,9 550.50
2025.09.16 17:59:00,2025.09.16 18:01:00,buy,0.85,1.18520,1.18487,-3.97,0.00,-32.02,9 518.48
2025.10.02 17:59:00,2025.10.02 18:01:00,buy,0.93,1.17141,1.17114,-4.29,0.00,-29.40,9 489.08
2025.10.09 17:59:00,2025.10.09 18:01:00,sell,0.7,1.15811,1.15808,-3.22,0.00,-1.12,9 487.96
2025.10.29 17:59:00,2025.10.29 18:01:00,buy,0.86,1.16502,1.16512,-3.98,0.00,4.62,9 492.58
2025.11.17 17:59:00,2025.11.17 18:01:00,buy,0.79,1.15979,1.15977,-3.60,0.00,-5.18,9 487.40
2025.11.28 17:59:00,2025.11.28 18:01:00,buy,0.67,1.16060,1.16029,-3.08,0.00,-23.85,9 463.55
2025.12.23 17:59:00,2025.12.23 18:01:00,buy,0.61,1.17735,1.17759,-2.86,0.00,11.78,9 475.33
