open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.01.16 18:02:00,2024.01.16 18:16:27,buy,1.01,1.08736,1.08842,-4.66,0.00,102.40,10 502.35
2024.03.29 18:02:00,2024.03.29 18:32:01,buy,1.98,1.07912,1.07903,-9.05,0.00,-26.87,10 475.48
2024.04.17 18:02:00,2024.04.17 18:32:00,sell,1.36,1.06392,1.06376,-6.11,0.00,15.65,10 491.13
2024.06.26 18:02:00,2024.06.26 18:32:00,buy,1.23,1.06782,1.06845,-5.72,0.00,71.77,10 562.90
2024.06.28 18:02:00,2024.06.28 18:32:00,buy,1.62,1.07145,1.07161,-7.57,0.00,18.35,10 581.25
2024.07.24 18:02:00,2024.07.24 18:32:00,sell,2.03,1.08563,1.08570,-9.39,0.00,-23.60,10 557.65
2024.08.07 18:02:00,2024.08.07 18:32:00,sell,2.03,1.09339,1.09321,-9.32,0.00,27.22,10 584.87
2024.08.30 18:02:00,2024.08.30 18:05:40,buy,2.07,1.10709,1.10658,-9.83,0.00,-115.40,10 469.47
2024.09.06 18:02:00,2024.09.06 18:05:01,sell,0.48,1.11228,1.11010,-2.26,0.00,102.38,10 571.85
2024.09.11 18:02:00,2024.09.11 18:32:00,sell,1.7,1.10119,1.10149,-7.89,0.00,-58.89,10 512.96
2024.10.30 18:02:00,2024.10.30 18:12:30,buy,1.91,1.08469,1.08524,-8.79,0.00,96.26,10 609.22
2024.10.31 18:02:00,2024.10.31 18:32:00,buy,0.92,1.08571,1.08548,-4.21,0.00,-25.37,10 583.85
2024.11.06 18:02:00,2024.11.06 18:18:36,sell,1.15,1.07388,1.07296,-5.29,0.00,100.51,10 684.36
2024.11.27 18:02:00,2024.11.27 18:17:26,buy,1.02,1.05688,1.05584,-4.64,0.00,-110.72,10 573.64
2024.12.09 18:02:00,2024.12.09 18:20:00,sell,1.35,1.05924,1.05846,-6.11,0.00,99.19,10 672.83
2024.12.11 18:02:00,2024.12.11 18:15:18,sell,1.42,1.04903,1.04978,-6.33,0.00,-112.83,10 560.00
2025.01.02 18:02:00,2025.01.02 18:02:49,buy,1.06,1.02738,1.02639,-4.61,0.00,-109.55,10 450.45
2025.01.31 18:02:00,2025.01.31 18:15:52,sell,1.41,1.03955,1.03880,-6.16,0.00,99.59,10 550.04
2025.02.04 18:02:00,2025.02.04 18:07:48,buy,1.95,1.03798,1.03853,-8.53,0.00,98.72,10 648.76
2025.02.18 18:02:00,2025.02.18 18:32:00,sell,1.23,1.04686,1.04625,-5.47,0.00,69.56,10 718.32
2025.02.24 18:02:00,2025.02.24 18:32:00,sell,1.5,1.04686,1.04717,-6.67,0.00,-53.17,10 665.15
2025.03.05 18:02:00,2025.03.05 18:04:22,sell,1.74,1.07652,1.07713,-7.68,0.00,-113.82,10 551.33
2025.03.11 18:02:00,2025.03.11 18:28:46,buy,0.83,1.09083,1.08957,-3.65,0.00,-108.23,10 443.10
2025.03.12 18:02:00,2025.03.12 18:32:00,sell,1.3,1.08872,1.08925,-5.72,0.00,-74.62,10 368.48
2025.03.18 18:02:00,2025.03.18 18:30:43,buy,0.96,1.09039,1.09149,-4.26,0.00,101.34,10 469.82
2025.04.04 18:02:00,2025.04.04 18:07:53,sell,0.86,1.09946,1.09825,-3.65,0.00,100.41,10 570.23
2025.04.10 18:02:00,2025.04.10 18:09:25,sell,0.57,1.11805,1.11619,-2.49,0.00,103.53,10 673.76
2025.04.30 18:02:00,2025.04.30 18:19:04,sell,0.89,1.13717,1.13598,-3.99,0.00,101.92,10 775.68
2025.05.01 18:02:00,2025.05.01 18:32:00,sell,0.72,1.12858,1.12785,-3.22,0.00,49.34,10 825.02
2025.06.10 18:02:00,2025.06.10 18:18:19,sell,1.89,1.14275,1.14212,-8.63,0.00,110.44,10 935.46
2025.06.27 18:02:00,2025.06.27 18:06:00,sell,2.02,1.17177,1.17123,-9.23,0.00,99.85,11 035.31
2025.06.30 18:02:00,2025.06.30 18:08:14,sell,1.67,1.17381,1.17449,-7.66,0.00,-121.22,10 914.09
2025.07.01 18:02:00,2025.07.01 18:16:10,buy,1.65,1.17779,1.17711,-7.59,0.00,-119.79,10 794.30
2025.07.02 18:02:00,2025.07.02 18:14:20,sell,1.18,1.17672,1.17763,-5.42,0.00,-112.80,10 681.50
2025.07.29 18:02:00,2025.07.29 18:08:18,buy,1.5,1.15223,1.15296,-6.83,0.00,102.67,10 784.17
2025.07.31 18:02:00,2025.07.31 18:16:53,buy,1.76,1.14428,1.14492,-7.93,0.00,104.71,10 888.88
2025.08.04 18:02:00,2025.08.04 18:09:59,sell,1.75,1.15659,1.15722,-7.93,0.00,-118.18,10 770.70
2025.08.29 18:02:00,2025.08.29 18:32:00,sell,0.75,1.17062,1.16985,-3.44,0.00,54.31,10 825.01
2025.09.05 18:02:00,2025.09.05 18:15:08,sell,0.94,1.17380,1.17495,-4.31,0.00,-112.41,10 712.60
2025.10.09 18:02:00,2025.10.09 18:07:39,buy,1.07,1.15774,1.15674,-4.92,0.00,-111.92,10 600.68
2025.10.10 18:02:00,2025.10.10 18:02:59,sell,1.39,1.15838,1.15917,-6.35,0.00,-116.16,10 484.52
2025.10.21 18:02:00,2025.10.21 18:07:00,sell,1.74,1.16051,1.16111,-7.91,0.00,-112.31,10 372.21
2025.11.18 18:02:00,2025.11.18 18:32:00,buy,1.09,1.15821,1.15750,-4.95,0.00,-82.34,10 289.87
2025.12.29 18:02:00,2025.12.29 18:32:00,buy,0.75,1.17637,1.17534,-3.52,0.00,-80.77,10 209.10
