open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.09.29 18:02:00,2023.09.29 18:32:00,buy,1.07,1.22054,1.22068,-4.83,0.00,10.15,10 578.47
2023.10.02 18:02:00,2023.10.02 18:15:38,sell,1.39,1.21230,1.21306,-6.20,0.00,-111.84,10 466.63
2023.11.01 18:02:00,2023.11.01 18:04:20,buy,1.83,1.21464,1.21521,-8.17,0.00,96.14,10 562.77
2023.11.03 18:02:00,2023.11.03 18:22:37,sell,1.16,1.23457,1.23548,-5.28,0.00,-110.84,10 451.93
2023.11.10 18:02:00,2023.11.10 18:05:38,sell,1.24,1.21989,1.22074,-5.51,0.00,-110.91,10 341.02
2023.11.15 18:02:00,2023.11.15 18:32:00,sell,1.02,1.24457,1.24473,-4.66,0.00,-20.98,10 320.04
2023.11.30 18:02:00,2023.11.30 18:32:00,sell,0.38,1.26607,1.26465,-1.76,0.00,52.20,10 372.24
2023.12.29 18:02:00,2023.12.29 18:16:29,sell,0.56,1.27519,1.27335,-2.68,0.00,100.36,10 472.60
2024.01.16 18:02:00,2024.01.16 18:16:32,buy,0.85,1.26507,1.26630,-3.92,0.00,100.63,10 573.23
2024.02.01 18:02:00,2024.02.01 18:04:14,sell,1.35,1.26855,1.26933,-6.19,0.00,-111.49,10 461.74
2024.02.14 18:02:00,2024.02.14 18:11:43,sell,2.05,1.25512,1.25566,-9.31,0.00,-120.01,10 341.73
2024.03.15 18:02:00,2024.03.15 18:32:00,buy,1.69,1.27397,1.27414,-7.76,0.00,20.97,10 362.70
2024.03.18 18:02:00,2024.03.18 18:30:19,buy,1.59,1.27235,1.27300,-7.30,0.00,96.05,10 458.75
2024.04.02 18:02:00,2024.04.02 18:08:30,sell,1.71,1.25659,1.25721,-7.80,0.00,-113.82,10 344.93
2024.04.08 18:02:00,2024.04.08 18:10:30,buy,1.75,1.26441,1.26501,-8.09,0.00,96.91,10 441.84
2024.05.28 18:02:00,2024.05.28 18:32:00,buy,1.11,1.27766,1.27832,-5.18,0.00,68.08,10 509.92
2024.06.03 18:02:00,2024.06.03 18:08:02,sell,1.61,1.27754,1.27821,-7.53,0.00,-115.40,10 394.52
2024.06.20 18:02:00,2024.06.20 18:12:47,sell,1.57,1.26848,1.26782,-7.33,0.00,96.29,10 490.81
2024.06.26 18:02:00,2024.06.26 18:32:00,buy,0.98,1.26211,1.26251,-4.56,0.00,34.64,10 525.45
2024.07.29 18:02:00,2024.07.29 18:03:35,sell,1.87,1.28457,1.28514,-8.55,0.00,-115.14,10 410.31
2024.07.31 18:02:00,2024.07.31 18:32:00,sell,1.53,1.28454,1.28448,-6.99,0.00,2.19,10 412.50
2024.08.06 18:02:00,2024.08.06 18:16:16,sell,1.48,1.27125,1.27055,-6.74,0.00,96.86,10 509.36
2024.08.16 18:02:00,2024.08.16 18:17:44,sell,1.87,1.28943,1.29000,-8.69,0.00,-115.28,10 394.08
2024.08.20 18:02:00,2024.08.20 18:32:00,buy,0.63,1.30279,1.30176,-2.97,0.00,-67.86,10 326.22
2024.08.28 18:02:00,2024.08.28 18:25:45,buy,0.99,1.32113,1.32006,-4.71,0.00,-110.64,10 215.58
2024.09.03 18:02:00,2024.09.03 18:05:03,sell,1.32,1.31001,1.30924,-6.20,0.00,95.44,10 311.02
2024.09.06 18:02:00,2024.09.06 18:05:30,sell,0.33,1.31867,1.31562,-1.55,0.00,99.10,10 410.12
2024.10.30 18:02:00,2024.10.30 18:16:17,buy,1.31,1.29936,1.30015,-6.03,0.00,97.46,10 507.58
2024.10.31 18:02:00,2024.10.31 18:11:28,buy,0.46,1.28760,1.28532,-2.11,0.00,-106.99,10 400.59
2024.11.06 18:02:00,2024.11.06 18:15:49,sell,0.96,1.28893,1.28783,-4.42,0.00,101.18,10 501.77
2024.11.26 18:02:00,2024.11.26 18:18:54,buy,0.76,1.25604,1.25467,-3.44,0.00,-107.56,10 394.21
2024.11.27 18:02:00,2024.11.27 18:27:31,buy,0.95,1.26758,1.26649,-4.32,0.00,-107.87,10 286.34
2024.12.10 18:02:00,2024.12.10 18:31:44,sell,0.96,1.27398,1.27506,-4.28,0.00,-107.96,10 178.38
2024.12.12 18:02:00,2024.12.12 18:08:52,sell,0.87,1.26886,1.27003,-3.89,0.00,-105.68,10 072.70
2025.01.10 18:02:00,2025.01.10 18:05:11,buy,0.93,1.22253,1.22144,-4.01,0.00,-105.38,9 967.32
2025.01.23 18:02:00,2025.01.23 18:11:35,sell,1.42,1.23243,1.23173,-6.23,0.00,93.17,10 060.49
2025.02.03 18:02:00,2025.02.03 18:03:06,sell,0.94,1.24212,1.24098,-4.08,0.00,103.08,10 163.57
2025.02.17 18:02:00,2025.02.17 18:26:27,sell,1.35,1.26043,1.26118,-6.01,0.00,-107.26,10 056.31
2025.03.11 18:02:00,2025.03.11 18:07:00,buy,1.5,1.29250,1.29319,-6.60,0.00,96.90,10 153.21
2025.03.12 18:02:00,2025.03.12 18:04:36,sell,1.72,1.29371,1.29312,-7.57,0.00,93.91,10 247.12
2025.03.13 18:02:00,2025.03.13 18:05:08,sell,1.55,1.29428,1.29496,-6.82,0.00,-112.22,10 134.90
2025.03.18 18:02:00,2025.03.18 18:25:13,buy,1,1.29605,1.29706,-4.44,0.00,96.56,10 231.46
2025.03.31 18:02:00,2025.03.31 18:11:49,buy,0.93,1.29076,1.29186,-4.06,0.00,98.24,10 329.70
2025.04.07 18:02:00,2025.04.07 18:28:44,buy,0.6,1.27586,1.27416,-2.53,0.00,-104.53,10 225.17
2025.04.10 18:02:00,2025.04.10 18:32:00,sell,0.54,1.29662,1.29621,-2.36,0.00,19.78,10 244.95
2025.04.30 18:02:00,2025.04.30 18:22:12,sell,0.8,1.33571,1.33443,-3.58,0.00,98.82,10 343.77
2025.05.01 18:02:00,2025.05.01 18:23:12,sell,0.94,1.32979,1.32868,-4.20,0.00,100.14,10 443.91
2025.05.07 18:02:00,2025.05.07 18:20:48,buy,0.92,1.33636,1.33522,-4.16,0.00,-109.04,10 334.87
2025.06.13 18:02:00,2025.06.13 18:22:41,sell,0.8,1.35793,1.35926,-3.64,0.00,-110.04,10 224.83
2025.06.26 18:02:00,2025.06.26 18:11:16,buy,1.57,1.37344,1.37279,-7.20,0.00,-109.25,10 115.58
2025.06.30 18:02:00,2025.06.30 18:14:58,sell,1.38,1.37021,1.37094,-6.33,0.00,-107.07,10 008.51
2025.07.22 18:02:00,2025.07.22 18:12:45,buy,1.47,1.34992,1.35060,-6.74,0.00,93.22,10 101.73
2025.08.19 18:02:00,2025.08.19 18:06:25,sell,1.68,1.35036,1.34973,-7.60,0.00,98.24,10 199.97
2025.08.29 18:02:00,2025.08.29 18:32:00,sell,0.58,1.35123,1.35085,-2.66,0.00,19.38,10 219.35
2025.10.07 18:02:00,2025.10.07 18:20:21,sell,1.12,1.34340,1.34431,-5.17,0.00,-107.09,10 112.26
2025.10.27 18:02:00,2025.10.27 18:08:02,buy,1.14,1.33269,1.33181,-5.22,0.00,-105.54,10 006.72
2025.10.29 18:02:00,2025.10.29 18:32:00,sell,1.29,1.32295,1.32330,-5.97,0.00,-51.12,9 955.60
2025.11.14 18:02:00,2025.11.14 18:11:50,sell,1,1.31414,1.31513,-4.58,0.00,-103.58,9 852.02
2025.11.17 18:02:00,2025.11.17 18:09:07,sell,0.92,1.31780,1.31674,-4.19,0.00,93.33,9 945.35
2025.11.28 18:02:00,2025.11.28 18:32:00,sell,0.49,1.32508,1.32414,-2.25,0.00,43.81,9 989.16
2025.12.17 18:02:00,2025.12.17 18:32:00,sell,0.44,1.34037,1.33900,-2.04,0.00,58.24,10 047.40
2025.12.30 18:02:00,2025.12.30 18:09:55,sell,1.16,1.34741,1.34654,-5.44,0.00,95.48,10 142.88
